frame,class,snr_a_db
0,0,-504.41
1,0,-504.44
2,0,-504.58
3,0,50.73
4,0,54.54
5,0,54.64
6,0,54.91
7,0,54.71
8,0,55.14
9,0,55.2
10,0,54.8
11,0,54.88
12,0,55.09
13,0,55.18
14,0,55.1
15,0,55.48
16,0,55.65
17,0,55.88
18,0,55.97
19,0,56.04
20,0,56.19
21,0,56.38
22,0,56.26
23,0,56.56
24,0,56.57
25,0,56.43
26,0,56.91
27,0,56.38
28,0,57.35
29,0,57.49
30,0,57.55
31,0,57.88
32,0,58.02
33,0,57.99
34,0,57.81
35,0,58.03
36,0,58.19
37,0,58.14
38,0,58.27
39,0,59.05
40,0,58.79
41,0,59.42
42,0,59.12
43,0,59.54
44,0,59.48
45,0,59.22
46,0,59.98
47,0,59.81
48,0,59.86
49,0,60.23
50,0,60.51
51,0,60.73
52,0,61.05
53,0,61.24
54,0,61.1
55,0,61.49
56,0,61.57
57,0,61.85
58,0,61.99
59,0,62.09
60,0,62.17
61,0,62.45
62,0,62.41
63,0,62.83
64,0,63.09
65,0,63.26
66,0,63.09
67,0,63.07
68,0,63.63
69,0,63.65
70,0,64.27
71,0,64.36
72,0,64.22
73,0,64.9
74,0,64.94
75,0,65.71
76,0,65.95
77,0,65.89
78,0,66.62
79,0,67.3
80,0,68.47
81,0,69.56
82,0,71.14
83,0,73.68
84,0,73.77
85,0,77.16
86,0,80.57
87,0,80.38
88,0,78.74
89,0,78.91
90,0,78.57
91,0,77.45
92,0,79.7
93,0,80.25
94,0,77.88
95,0,73.94
96,0,71.41
97,0,69.41
98,0,68.91
99,0,68.16
