frame,class,snr_a_db
0,0,-518.11
1,0,-518.13
2,0,30.75
3,0,35.8
4,0,36.35
5,0,36.82
6,0,36.73
7,0,37.23
8,0,37.91
9,0,38.09
10,0,38.74
11,0,38.88
12,0,39.46
13,0,39.56
14,0,39.25
15,0,39.8
16,0,39.91
17,0,40.16
18,0,40.32
19,0,40.34
20,0,40.3
21,0,40.23
22,0,40.16
23,0,40.0
24,0,40.29
25,0,39.93
26,0,40.11
27,0,39.76
28,0,39.96
29,0,39.76
30,0,39.26
31,0,39.26
32,0,39.96
33,0,39.91
34,0,40.17
35,0,40.77
36,0,40.89
37,0,41.5
38,0,41.69
39,0,42.14
40,0,42.45
41,0,42.77
42,0,43.09
43,0,43.01
44,0,43.41
45,0,43.73
46,0,43.59
47,0,43.79
48,0,43.9
49,0,44.18
50,0,44.15
51,0,44.46
52,0,44.23
53,0,44.53
54,0,44.45
55,0,44.52
56,0,44.14
57,0,44.24
58,0,44.19
59,0,44.2
60,0,44.4
61,0,44.37
62,0,44.62
63,0,45.38
64,0,45.43
65,0,45.83
66,0,46.43
67,0,46.36
68,0,46.99
69,0,47.17
70,0,47.14
71,0,47.45
72,0,47.15
73,0,47.43
74,0,48.14
75,0,48.45
76,0,48.6
77,0,48.5
78,0,48.83
79,0,49.47
80,0,49.34
81,0,49.58
82,0,49.81
83,0,49.69
84,0,49.58
85,0,49.76
86,0,49.7
87,0,50.02
88,0,49.79
89,0,49.3
90,0,49.28
91,0,49.01
92,0,49.35
93,0,48.93
94,0,49.25
95,0,49.25
96,0,49.21
97,0,49.15
98,0,49.27
99,0,48.87
