frame,class,snr_a_db
0,4,-4.55
1,4,12.51
2,4,12.87
3,4,13.89
4,4,13.94
5,4,13.81
6,4,15.09
7,4,14.57
8,4,15.2
9,4,14.66
10,4,15.35
11,4,15.24
12,4,15.56
13,4,16.04
14,4,15.6
15,4,16.2
16,4,15.77
17,4,16.81
18,4,17.35
19,4,17.01
20,4,17.11
21,4,17.93
22,4,17.91
23,4,18.47
24,4,17.95
25,4,18.64
26,4,18.21
27,4,19.87
28,4,19.32
29,4,18.6
30,4,20.09
31,4,20.01
32,4,20.24
33,4,20.52
34,4,21.02
35,4,20.74
36,4,20.3
37,4,21.26
38,4,21.41
39,4,21.65
40,4,21.26
41,4,20.98
42,4,20.76
43,4,22.54
44,4,21.63
45,4,22.09
46,4,22.29
47,4,22.92
48,4,23.54
49,4,23.04
50,4,23.97
51,4,23.66
52,4,24.44
53,4,24.52
54,4,25.15
55,4,25.35
56,4,25.35
57,4,26.11
58,4,26.4
59,4,26.8
60,4,26.88
61,4,26.41
62,4,27.23
63,4,27.19
64,4,28.45
65,4,28.23
66,4,29.14
67,4,28.29
68,4,28.56
69,4,29.38
70,4,28.59
71,4,29.04
72,4,29.59
73,4,28.98
74,4,28.74
75,4,29.26
76,4,29.25
77,4,28.94
78,4,28.78
79,4,28.21
80,4,29.07
81,4,28.87
82,4,28.39
83,4,27.95
84,4,28.42
85,4,27.62
86,4,27.37
87,4,26.99
88,4,26.54
89,4,26.74
90,4,26.56
91,4,26.7
92,4,25.61
93,4,25.85
94,4,24.59
95,4,25.09
96,4,24.58
97,4,24.54
98,4,24.08
99,4,23.87
