frame,class,snr_a_db
0,4,-500.75
1,4,-501.08
2,4,-500.7
3,4,-501.07
4,4,-500.7
5,4,-500.97
6,4,-501.27
7,4,-501.13
8,4,-501.12
9,4,-501.17
10,4,-501.02
11,4,-501.08
12,4,-500.59
13,4,-500.89
14,4,-501.07
15,4,-500.63
16,4,-500.98
17,4,-500.85
18,4,-500.96
19,4,-501.1
20,4,-501.21
21,4,-500.83
22,4,-500.87
23,4,-500.55
24,4,-500.83
25,4,-500.9
26,4,-501.11
27,4,-500.7
28,4,-501.21
29,4,-501.03
30,4,-500.77
31,4,-501.12
32,4,-501.12
33,4,-501.03
34,4,-500.95
35,4,-500.91
36,4,8.19
37,4,16.46
38,4,16.45
39,4,16.12
40,4,17.39
41,4,17.42
42,4,16.48
43,4,17.56
44,4,17.06
45,4,17.8
46,4,17.53
47,4,18.58
48,4,18.83
49,4,17.4
50,4,18.99
51,4,19.11
52,4,19.19
53,4,19.53
54,4,20.94
55,4,20.85
56,4,21.03
57,4,21.94
58,4,22.84
59,4,22.95
60,4,24.91
61,4,25.91
62,4,25.75
63,4,27.19
64,4,26.89
65,4,28.26
66,4,27.3
67,4,26.3
68,4,24.94
69,4,24.6
70,4,22.97
71,4,22.5
72,4,21.87
73,4,21.27
74,4,20.12
75,4,18.96
76,4,18.5
77,4,18.12
78,4,17.49
79,4,16.83
80,4,16.34
81,4,15.07
82,4,14.91
83,4,14.19
84,4,13.81
85,4,13.14
86,4,12.91
87,4,12.8
88,4,12.78
89,4,12.93
90,4,11.74
91,4,12.24
92,4,11.4
93,4,10.5
94,4,10.65
95,4,9.35
96,4,9.16
97,4,8.56
98,4,8.58
99,4,7.78
