frame,class,snr_a_db
0,0,-2.68
1,0,30.99
2,0,31.44
3,0,31.57
4,0,31.64
5,0,31.84
6,0,31.86
7,0,31.98
8,0,32.34
9,0,32.55
10,0,32.56
11,0,32.35
12,0,32.46
13,0,32.68
14,0,33.1
15,0,32.64
16,0,33.19
17,0,33.3
18,0,33.18
19,0,33.17
20,0,32.91
21,0,33.19
22,0,33.34
23,0,33.27
24,0,33.29
25,0,33.23
26,0,33.1
27,0,33.34
28,0,33.51
29,0,33.55
30,0,33.67
31,0,33.38
32,0,34.21
33,0,34.25
34,0,34.69
35,0,35.16
36,0,35.75
37,0,36.14
38,0,36.43
39,0,36.62
40,0,36.89
41,0,37.31
42,0,37.74
43,0,37.84
44,0,38.21
45,0,38.68
46,0,39.56
47,0,39.2
48,0,39.45
49,0,39.41
50,0,39.61
51,0,40.56
52,0,40.22
53,0,40.16
54,0,40.35
55,0,40.17
56,0,40.69
57,0,40.76
58,0,40.64
59,0,41.3
60,0,41.17
61,0,42.06
62,0,42.1
63,0,42.59
64,0,43.22
65,0,44.01
66,0,45.2
67,0,46.2
68,0,47.03
69,0,46.94
70,0,47.13
71,0,46.33
72,0,45.53
73,0,44.35
74,0,43.04
75,0,42.81
76,0,41.52
77,0,40.69
78,0,40.09
79,0,39.66
80,0,39.72
81,0,39.21
82,0,38.56
83,0,37.57
84,0,37.14
85,0,36.91
86,0,36.36
87,0,35.77
88,0,35.37
89,0,35.19
90,0,35.16
91,0,35.21
92,0,35.13
93,0,35.21
94,0,35.14
95,0,35.05
96,0,34.9
97,0,35.34
98,0,34.82
99,0,34.45
