frame,class,snr_a_db
0,4,-501.36
1,4,-501.61
2,4,-501.4
3,4,-501.74
4,4,-501.68
5,4,-501.77
6,4,-501.29
7,4,-501.42
8,4,-501.33
9,4,-501.49
10,4,-501.73
11,4,-501.5
12,4,-501.61
13,4,-502.07
14,4,-501.21
15,4,-501.52
16,4,-501.72
17,4,-501.57
18,4,-501.29
19,4,-501.24
20,4,2.92
21,4,18.15
22,4,18.1
23,4,18.46
24,4,18.67
25,4,18.46
26,4,18.74
27,4,19.47
28,4,18.74
29,4,18.12
30,4,19.23
31,4,19.37
32,4,18.81
33,4,20.0
34,4,19.96
35,4,20.03
36,4,20.89
37,4,20.32
38,4,21.3
39,4,21.77
40,4,22.64
41,4,22.92
42,4,23.54
43,4,24.41
44,4,24.23
45,4,25.71
46,4,26.69
47,4,26.91
48,4,28.05
49,4,28.49
50,4,29.34
51,4,29.16
52,4,28.36
53,4,28.47
54,4,27.23
55,4,26.2
56,4,25.43
57,4,25.5
58,4,24.02
59,4,23.18
60,4,22.84
61,4,22.17
62,4,21.47
63,4,20.9
64,4,20.19
65,4,19.84
66,4,19.85
67,4,18.74
68,4,18.41
69,4,17.79
70,4,17.9
71,4,17.48
72,4,16.47
73,4,16.1
74,4,15.46
75,4,14.5
76,4,14.22
77,4,14.81
78,4,13.85
79,4,13.26
80,4,14.07
81,4,13.01
82,4,13.08
83,4,13.92
84,4,12.84
85,4,13.15
86,4,12.39
87,4,11.93
88,4,12.21
89,4,11.28
90,4,11.67
91,4,10.84
92,4,10.22
93,4,10.82
94,4,10.03
95,4,9.63
96,4,9.5
97,4,9.57
98,4,8.65
99,4,8.62
