frame,class,snr_a_db
0,0,-518.02
1,0,-517.84
2,0,17.84
3,0,20.76
4,0,21.11
5,0,21.1
6,0,21.36
7,0,21.05
8,0,21.38
9,0,21.6
10,0,21.06
11,0,21.53
12,0,21.47
13,0,21.55
14,0,21.64
15,0,21.73
16,0,22.43
17,0,21.99
18,0,22.01
19,0,22.16
20,0,22.27
21,0,22.28
22,0,22.76
23,0,22.72
24,0,22.93
25,0,23.04
26,0,23.28
27,0,23.23
28,0,23.24
29,0,23.08
30,0,23.44
31,0,23.35
32,0,23.67
33,0,23.43
34,0,23.8
35,0,23.91
36,0,23.63
37,0,23.93
38,0,24.56
39,0,24.81
40,0,24.47
41,0,24.4
42,0,24.76
43,0,24.62
44,0,24.68
45,0,24.48
46,0,24.67
47,0,24.81
48,0,25.09
49,0,25.17
50,0,25.52
51,0,25.92
52,0,26.04
53,0,26.05
54,0,26.03
55,0,26.09
56,0,26.6
57,0,26.48
58,0,26.55
59,0,26.66
60,0,27.09
61,0,27.21
62,0,27.24
63,0,27.96
64,0,28.33
65,0,28.55
66,0,28.67
67,0,28.96
68,0,29.16
69,0,29.66
70,0,30.05
71,0,31.09
72,0,31.34
73,0,32.01
74,0,32.97
75,0,33.12
76,0,33.8
77,0,33.1
78,0,32.57
79,0,32.76
80,0,32.43
81,0,32.99
82,0,32.02
83,0,32.14
84,0,33.4
85,0,33.25
86,0,33.2
87,0,32.52
88,0,31.87
89,0,31.42
90,0,30.8
91,0,30.01
92,0,29.7
93,0,29.29
94,0,29.03
95,0,28.87
96,0,28.43
97,0,28.43
98,0,27.85
99,0,27.61
