frame,class,snr_a_db
0,4,6.64
1,4,11.0
2,4,11.6
3,4,11.0
4,4,11.28
5,4,11.83
6,4,11.36
7,4,11.97
8,4,12.27
9,4,12.56
10,4,12.34
11,4,12.31
12,4,12.38
13,4,13.16
14,4,13.01
15,4,13.48
16,4,12.81
17,4,13.48
18,4,13.77
19,4,13.35
20,4,14.4
21,4,13.61
22,4,13.62
23,4,14.19
24,4,14.32
25,4,14.11
26,4,14.92
27,4,14.15
28,4,14.26
29,4,15.16
30,4,14.82
31,4,15.5
32,4,16.04
33,4,16.13
34,4,15.91
35,4,15.74
36,4,16.62
37,4,16.76
38,4,16.93
39,4,17.98
40,4,17.63
41,4,17.74
42,4,17.85
43,4,18.52
44,4,18.08
45,4,18.92
46,4,19.37
47,4,18.8
48,4,19.5
49,4,19.03
50,4,20.45
51,4,20.17
52,4,20.12
53,4,20.51
54,4,21.22
55,4,22.05
56,4,21.51
57,4,21.95
58,4,22.09
59,4,22.4
60,4,23.62
61,4,23.96
62,4,24.13
63,4,24.97
64,4,25.76
65,4,25.14
66,4,25.85
67,4,27.31
68,4,27.73
69,4,27.74
70,4,29.75
71,4,29.46
72,4,29.9
73,4,31.25
74,4,32.51
75,4,33.81
76,4,34.39
77,4,34.84
78,4,35.25
79,4,34.4
80,4,33.11
81,4,32.98
82,4,32.62
83,4,30.75
84,4,30.39
85,4,29.21
86,4,29.08
87,4,27.6
88,4,27.57
89,4,27.19
90,4,26.38
91,4,25.56
92,4,24.99
93,4,24.27
94,4,23.72
95,4,23.62
96,4,23.81
97,4,22.86
98,4,23.05
99,4,22.26
0,2,0.2
1,2,5.6
2,2,4.67
3,2,2.81
4,2,1.66
5,2,-10.52
6,2,-502.58
7,2,-502.67
8,2,-502.34
9,2,-502.43
10,2,-6.83
11,2,-1.15
12,2,1.52
13,2,4.07
14,2,3.89
15,2,-502.54
16,2,-502.45
17,2,-502.78
18,2,-502.25
19,2,-1.46
20,2,14.1
21,2,14.9
22,2,16.04
23,2,17.02
24,2,12.15
25,2,-502.7
26,2,-502.49
27,2,-502.83
28,2,-502.6
29,2,17.86
30,2,22.16
31,2,22.98
32,2,23.61
33,2,23.58
34,2,-3.25
35,2,-502.51
36,2,-502.14
37,2,-502.41
38,2,-366.9
39,2,26.39
40,2,27.65
41,2,27.76
42,2,28.34
43,2,26.2
44,2,-502.47
45,2,-502.45
46,2,-502.1
47,2,-502.55
48,2,21.54
49,2,29.07
50,2,28.68
51,2,27.74
52,2,26.68
53,2,17.86
54,2,-502.54
55,2,-502.66
56,2,-502.71
57,2,-502.63
58,2,24.18
59,2,29.35
60,2,32.0
61,2,33.73
62,2,33.45
63,2,-362.69
64,2,-502.37
65,2,-502.86
66,2,-502.54
67,2,7.7
68,2,36.1
69,2,38.46
70,2,37.72
71,2,31.82
72,2,28.11
73,2,-502.39
74,2,-502.34
75,2,-502.46
76,2,-502.35
77,2,38.64
78,2,43.99
79,2,42.51
80,2,38.02
81,2,37.64
82,2,29.71
83,2,-502.46
84,2,-502.2
85,2,-502.61
86,2,-502.4
87,2,34.96
88,2,34.99
89,2,26.55
90,2,25.76
91,2,30.97
92,2,-164.14
93,2,-502.31
94,2,-502.56
95,2,-502.35
96,2,-169.86
97,2,27.26
98,2,24.29
99,2,17.05
