frame,class,snr_a_db
0,4,-503.01
1,4,-503.04
2,4,-502.76
3,4,-503.24
4,4,-502.85
5,4,-502.95
6,4,-502.89
7,4,-503.09
8,4,-503.19
9,4,-503.01
10,4,-502.99
11,4,-503.2
12,4,-502.79
13,4,-502.79
14,4,-503.11
15,4,-503.11
16,4,-503.18
17,4,-503.12
18,4,-502.78
19,4,-503.15
20,4,-503.32
21,4,-502.61
22,4,-502.91
23,4,-502.91
24,4,-503.12
25,4,-502.93
26,4,-503.36
27,4,-502.82
28,4,-503.14
29,4,-502.76
30,4,-503.12
31,4,9.09
32,4,12.52
33,4,13.52
34,4,13.9
35,4,14.13
36,4,14.59
37,4,14.69
38,4,14.85
39,4,15.06
40,4,15.32
41,4,16.61
42,4,16.07
43,4,16.27
44,4,17.05
45,4,17.06
46,4,17.33
47,4,17.36
48,4,18.08
49,4,17.2
50,4,17.33
51,4,17.74
52,4,18.24
53,4,18.22
54,4,18.09
55,4,18.41
56,4,18.55
57,4,18.66
58,4,18.13
59,4,17.81
60,4,18.55
61,4,18.9
62,4,17.7
63,4,18.1
64,4,18.35
65,4,17.57
66,4,17.05
67,4,17.75
68,4,17.6
69,4,16.74
70,4,16.51
71,4,15.96
72,4,15.57
73,4,15.4
74,4,15.16
75,4,15.05
76,4,14.11
77,4,14.18
78,4,13.3
79,4,13.05
80,4,13.01
81,4,12.73
82,4,12.08
83,4,11.62
84,4,11.87
85,4,11.42
86,4,11.35
87,4,10.76
88,4,10.91
89,4,10.36
90,4,10.13
91,4,9.48
92,4,10.03
93,4,9.64
94,4,9.35
95,4,9.38
96,4,8.96
97,4,8.72
98,4,9.26
99,4,9.26
