frame,class,snr_a_db
0,4,30.9
1,4,29.96
2,4,31.35
3,4,31.25
4,4,31.03
5,4,30.45
6,4,30.88
7,4,31.27
8,4,31.36
9,4,31.13
10,4,31.19
11,4,30.49
12,4,30.78
13,4,31.51
14,4,31.04
15,4,31.3
16,4,31.27
17,4,31.13
18,4,31.63
19,4,30.61
20,4,31.09
21,4,31.01
22,4,31.39
23,4,30.57
24,4,32.06
25,4,31.23
26,4,31.55
27,4,31.11
28,4,31.55
29,4,30.79
30,4,31.81
31,4,31.09
32,4,31.89
33,4,31.24
34,4,31.8
35,4,31.26
36,4,31.35
37,4,31.66
38,4,31.97
39,4,32.13
40,4,31.24
41,4,31.68
42,4,31.93
43,4,31.18
44,4,31.28
45,4,31.74
46,4,31.61
47,4,31.93
48,4,32.02
49,4,31.67
50,4,32.34
51,4,31.72
52,4,32.33
53,4,31.83
54,4,32.69
55,4,31.71
56,4,31.71
57,4,31.65
58,4,31.42
59,4,31.51
60,4,31.65
61,4,32.27
62,4,31.84
63,4,32.0
64,4,31.78
65,4,32.34
66,4,31.6
67,4,31.51
68,4,31.57
69,4,32.54
70,4,31.82
71,4,31.44
72,4,31.86
73,4,32.04
74,4,31.55
75,4,31.94
76,4,32.15
77,4,32.11
78,4,31.18
79,4,32.22
80,4,31.79
81,4,31.99
82,4,32.85
83,4,31.86
84,4,31.76
85,4,31.99
86,4,31.89
87,4,32.05
88,4,31.55
89,4,31.53
90,4,32.22
91,4,31.13
92,4,32.28
93,4,31.86
94,4,31.95
95,4,31.56
96,4,32.6
97,4,32.13
98,4,32.02
99,4,31.73
0,2,26.71
1,2,27.83
2,2,28.44
3,2,28.36
4,2,28.48
5,2,9.28
6,2,-499.89
7,2,-499.63
8,2,-499.95
9,2,-1.34
10,2,28.83
11,2,29.2
12,2,29.26
13,2,29.5
14,2,28.75
15,2,-372.25
16,2,-499.39
17,2,-499.93
18,2,-499.64
19,2,20.37
20,2,29.88
21,2,29.97
22,2,29.93
23,2,30.25
24,2,27.85
25,2,-499.89
26,2,-499.73
27,2,-499.91
28,2,-499.76
29,2,25.37
30,2,30.97
31,2,30.3
32,2,30.68
33,2,30.63
34,2,26.52
35,2,-499.95
36,2,-499.64
37,2,-500.12
38,2,-499.78
39,2,28.06
40,2,30.72
41,2,31.15
42,2,30.66
43,2,30.83
44,2,22.84
45,2,-499.91
46,2,-499.75
47,2,-499.98
48,2,-499.6
49,2,29.41
50,2,30.84
51,2,30.81
52,2,30.93
53,2,30.95
54,2,9.98
55,2,-499.77
56,2,-499.76
57,2,-499.77
58,2,4.06
59,2,30.65
60,2,30.69
61,2,30.93
62,2,30.84
63,2,29.83
64,2,-368.15
65,2,-499.64
66,2,-500.24
67,2,-499.71
68,2,21.9
69,2,30.95
70,2,30.9
71,2,30.48
72,2,30.8
73,2,28.4
74,2,-499.65
75,2,-499.68
76,2,-500.04
77,2,-499.7
78,2,26.02
79,2,30.8
80,2,30.85
81,2,31.0
82,2,30.94
83,2,26.54
84,2,-499.83
85,2,-499.84
86,2,-500.02
87,2,-499.84
88,2,27.96
89,2,31.0
90,2,30.89
91,2,30.71
92,2,30.46
93,2,22.67
94,2,-499.95
95,2,-499.75
96,2,-499.74
97,2,-499.4
98,2,29.65
99,2,30.91
