frame,class,snr_a_db
0,0,-509.84
1,0,-509.75
2,0,22.82
3,0,29.82
4,0,29.92
5,0,30.26
6,0,30.41
7,0,30.23
8,0,30.49
9,0,30.74
10,0,30.49
11,0,30.96
12,0,31.35
13,0,31.39
14,0,31.28
15,0,31.28
16,0,31.24
17,0,31.83
18,0,31.81
19,0,32.18
20,0,32.18
21,0,32.45
22,0,32.68
23,0,32.38
24,0,32.55
25,0,32.67
26,0,33.21
27,0,33.3
28,0,33.17
29,0,33.42
30,0,33.49
31,0,33.81
32,0,34.02
33,0,34.22
34,0,34.21
35,0,34.36
36,0,34.99
37,0,34.79
38,0,35.4
39,0,35.45
40,0,35.82
41,0,35.52
42,0,35.39
43,0,35.32
44,0,35.72
45,0,35.98
46,0,36.09
47,0,36.28
48,0,36.86
49,0,37.08
50,0,37.79
51,0,37.47
52,0,37.77
53,0,38.13
54,0,38.73
55,0,39.22
56,0,39.85
57,0,41.08
58,0,42.12
59,0,43.88
60,0,46.79
61,0,46.85
62,0,49.16
63,0,53.04
64,0,52.88
65,0,51.06
66,0,51.13
67,0,53.31
68,0,55.93
69,0,51.25
70,0,49.64
71,0,51.38
72,0,51.96
73,0,50.26
74,0,46.33
75,0,42.89
76,0,41.9
77,0,41.03
78,0,40.42
79,0,40.02
80,0,39.47
81,0,39.0
82,0,38.41
83,0,37.99
84,0,37.35
85,0,37.45
86,0,36.95
87,0,36.63
88,0,36.67
89,0,36.64
90,0,36.51
91,0,36.3
92,0,35.74
93,0,35.94
94,0,35.52
95,0,35.48
96,0,35.19
97,0,35.19
98,0,35.22
99,0,34.69
