frame,class,snr_a_db
0,2,-516.4
1,2,-516.56
2,2,-516.6
3,2,-516.95
4,2,-516.94
5,2,-516.59
6,2,-517.02
7,2,-516.8
8,2,-516.65
9,2,-516.56
10,2,-516.85
11,2,-516.65
12,2,-516.91
13,2,-516.67
14,2,-517.04
15,2,-516.9
16,2,-516.74
17,2,-516.77
18,2,-516.28
19,2,-516.79
20,2,10.85
21,2,18.21
22,2,17.74
23,2,18.23
24,2,18.21
25,2,17.92
26,2,-11.13
27,2,-516.66
28,2,-516.66
29,2,-516.46
30,2,-149.22
31,2,17.9
32,2,18.4
33,2,18.62
34,2,18.22
35,2,18.26
36,2,10.69
37,2,-516.82
38,2,-516.97
39,2,-516.57
40,2,-516.75
41,2,16.05
42,2,18.09
43,2,18.33
44,2,18.17
45,2,18.0
46,2,14.87
47,2,-516.78
48,2,-516.59
49,2,-516.49
50,2,-516.45
51,2,12.49
52,2,17.93
53,2,17.59
54,2,17.71
55,2,17.5
56,2,16.54
57,2,-274.13
58,2,-516.56
59,2,-516.71
60,2,-516.54
61,2,-0.92
62,2,17.07
63,2,16.92
64,2,16.94
65,2,16.72
66,2,16.56
67,2,4.27
68,2,-516.48
69,2,-516.56
70,2,-516.76
71,2,-516.78
72,2,14.67
73,2,15.75
74,2,15.79
75,2,15.69
76,2,15.5
77,2,11.13
78,2,-516.83
79,2,-516.65
80,2,-516.82
81,2,-516.96
82,2,-516.69
83,2,-516.64
84,2,-516.62
85,2,-516.67
86,2,-516.42
87,2,-516.34
88,2,-516.83
89,2,-516.88
90,2,-516.77
91,2,-516.76
92,2,-516.96
93,2,-516.91
94,2,-516.56
95,2,-516.55
96,2,-516.81
97,2,-516.51
98,2,-516.61
99,2,-516.95
0,2,-516.4
1,2,-516.56
2,2,-516.6
3,2,-516.95
4,2,-516.94
5,2,-516.59
6,2,-517.02
7,2,-516.8
8,2,-516.65
9,2,-516.56
10,2,-516.85
11,2,-516.65
12,2,-516.91
13,2,2.73
14,2,-5.39
15,2,-516.9
16,2,-516.74
17,2,-516.77
18,2,-516.28
19,2,-0.4
20,2,1.99
21,2,3.82
22,2,4.92
23,2,4.29
24,2,-516.75
25,2,-516.48
26,2,-516.77
27,2,-516.66
28,2,7.01
29,2,12.65
30,2,13.26
31,2,13.72
32,2,14.19
33,2,1.4
34,2,-516.91
35,2,-516.88
36,2,-516.88
37,2,-42.07
38,2,16.08
39,2,17.41
40,2,17.56
41,2,17.98
42,2,14.8
43,2,-516.65
44,2,-516.79
45,2,-516.92
46,2,-516.74
47,2,15.75
48,2,19.8
49,2,20.11
50,2,20.35
51,2,19.87
52,2,-6.56
53,2,-516.93
54,2,-516.74
55,2,-516.86
56,2,2.13
57,2,21.01
58,2,21.37
59,2,21.33
60,2,21.59
61,2,17.14
62,2,-516.66
63,2,-516.77
64,2,-516.64
65,2,-516.75
66,2,19.04
67,2,21.83
68,2,22.13
69,2,22.08
70,2,21.04
71,2,-179.57
72,2,-516.55
73,2,-516.76
74,2,-516.59
75,2,-516.58
76,2,-516.66
77,2,-516.34
78,2,-516.83
79,2,-516.65
80,2,-516.82
81,2,-516.96
82,2,-516.69
83,2,-516.64
84,2,-516.62
85,2,-516.67
86,2,-516.42
87,2,-516.34
88,2,-516.83
89,2,-516.88
90,2,-516.77
91,2,-516.76
92,2,-516.96
93,2,-516.91
94,2,-516.56
95,2,-516.55
96,2,-516.81
97,2,-516.51
98,2,-516.61
99,2,-516.95
0,2,-516.4
1,2,-516.56
2,2,-516.6
3,2,-516.95
4,2,-516.94
5,2,-516.59
6,2,-517.02
7,2,-516.8
8,2,-516.65
9,2,-516.56
10,2,-516.85
11,2,-22.87
12,2,1.36
13,2,1.63
14,2,0.98
15,2,-5.17
16,2,-516.74
17,2,-516.77
18,2,-516.28
19,2,-516.79
20,2,-6.64
21,2,-1.98
22,2,-3.33
23,2,-3.93
24,2,-5.27
25,2,-13.48
26,2,-516.77
27,2,-516.66
28,2,-516.66
29,2,-516.46
30,2,-18.39
31,2,-10.67
32,2,-7.01
33,2,-4.01
34,2,-2.17
35,2,-10.65
36,2,-516.88
37,2,-516.82
38,2,-516.97
39,2,-516.57
40,2,3.36
41,2,7.83
42,2,8.55
43,2,9.75
44,2,10.49
45,2,-2.06
46,2,-516.74
47,2,-516.78
48,2,-516.59
49,2,-516.49
50,2,12.12
51,2,15.35
52,2,15.97
53,2,16.17
54,2,16.73
55,2,0.16
56,2,-516.62
57,2,-516.66
58,2,-516.56
59,2,-516.71
60,2,15.9
61,2,18.64
62,2,17.45
63,2,-516.77
64,2,-516.64
65,2,-516.75
66,2,-516.8
67,2,-516.74
68,2,-516.48
69,2,-516.56
70,2,-516.76
71,2,-516.78
72,2,-516.55
73,2,-516.76
74,2,-516.59
75,2,-516.58
76,2,-516.66
77,2,-516.34
78,2,-516.83
79,2,-516.65
80,2,-516.82
81,2,-516.96
82,2,-516.69
83,2,-516.64
84,2,-516.62
85,2,-516.67
86,2,-516.42
87,2,-516.34
88,2,-516.83
89,2,-516.88
90,2,-516.77
91,2,-516.76
92,2,-516.96
93,2,-516.91
94,2,-516.56
95,2,-516.55
96,2,-516.81
97,2,-516.51
98,2,-516.61
99,2,-516.95
0,4,-1.61
1,4,0.97
2,4,0.81
3,4,0.69
4,4,1.29
5,4,1.55
6,4,0.63
7,4,1.28
8,4,2.18
9,4,2.34
10,4,2.22
11,4,3.48
12,4,3.06
13,4,3.94
14,4,3.6
15,4,3.19
16,4,4.68
17,4,4.76
18,4,5.64
19,4,4.92
20,4,5.75
21,4,5.78
22,4,6.04
23,4,6.43
24,4,7.7
25,4,7.48
26,4,7.69
27,4,8.27
28,4,8.38
29,4,8.18
30,4,9.92
31,4,10.29
32,4,10.07
33,4,10.8
34,4,11.61
35,4,12.21
36,4,12.8
37,4,13.6
38,4,13.23
39,4,15.38
40,4,15.07
41,4,16.24
42,4,16.71
43,4,17.83
44,4,17.51
45,4,17.67
46,4,17.53
47,4,17.02
48,4,16.94
49,4,16.62
50,4,16.13
51,4,14.82
52,4,14.24
53,4,13.36
54,4,12.89
55,4,11.86
56,4,11.54
57,4,11.0
58,4,10.51
59,4,9.35
60,4,9.79
61,4,9.45
62,4,8.14
63,4,7.88
64,4,7.5
65,4,6.81
66,4,6.78
67,4,6.99
68,4,6.58
69,4,5.89
70,4,5.3
71,4,4.96
72,4,5.1
73,4,5.34
74,4,5.06
75,4,5.27
76,4,3.77
77,4,4.16
78,4,3.26
79,4,3.21
80,4,2.41
81,4,2.25
82,4,2.19
83,4,1.87
84,4,1.02
85,4,1.54
86,4,0.87
87,4,0.77
88,4,0.23
89,4,0.52
90,4,0.13
91,4,0.37
92,4,0.27
93,4,0.11
94,4,0.15
95,4,-0.25
96,4,-0.91
97,4,0.42
98,4,-0.57
99,4,-0.91
