frame,class,snr_a_db
0,0,-495.55
1,0,52.5
2,0,58.4
3,0,58.49
4,0,58.51
5,0,58.35
6,0,58.75
7,0,58.73
8,0,58.89
9,0,58.77
10,0,59.08
11,0,59.29
12,0,59.25
13,0,59.26
14,0,59.17
15,0,59.1
16,0,59.41
17,0,59.63
18,0,59.52
19,0,59.79
20,0,59.87
21,0,60.13
22,0,60.14
23,0,60.55
24,0,60.45
25,0,60.4
26,0,60.56
27,0,60.36
28,0,60.53
29,0,60.66
30,0,60.9
31,0,60.86
32,0,61.17
33,0,61.73
34,0,61.32
35,0,61.53
36,0,61.95
37,0,61.94
38,0,61.96
39,0,62.28
40,0,62.3
41,0,62.6
42,0,63.0
43,0,63.11
44,0,63.4
45,0,63.68
46,0,64.02
47,0,64.4
48,0,64.35
49,0,64.49
50,0,64.89
51,0,65.26
52,0,65.64
53,0,66.09
54,0,66.69
55,0,66.81
56,0,66.4
57,0,66.5
58,0,66.7
59,0,66.89
60,0,66.87
61,0,66.91
62,0,68.17
63,0,67.82
64,0,67.79
65,0,67.75
66,0,67.32
67,0,66.56
68,0,65.99
69,0,65.79
70,0,65.33
71,0,65.03
72,0,64.73
73,0,64.21
74,0,64.29
75,0,64.42
76,0,63.75
77,0,63.37
78,0,63.48
79,0,63.25
80,0,63.12
81,0,62.96
82,0,62.69
83,0,62.45
84,0,62.47
85,0,62.27
86,0,62.21
87,0,62.17
88,0,61.54
89,0,61.21
90,0,61.28
91,0,61.22
92,0,61.18
93,0,60.96
94,0,60.95
95,0,61.22
96,0,60.94
97,0,60.62
98,0,60.36
99,0,60.44
