frame,class,snr_a_db
0,0,-510.63
1,0,34.83
2,0,38.68
3,0,38.62
4,0,38.65
5,0,38.77
6,0,38.82
7,0,38.74
8,0,39.25
9,0,39.34
10,0,39.09
11,0,39.31
12,0,39.63
13,0,39.7
14,0,39.59
15,0,39.19
16,0,39.27
17,0,39.44
18,0,39.28
19,0,39.76
20,0,39.76
21,0,40.16
22,0,40.09
23,0,40.55
24,0,40.55
25,0,40.56
26,0,40.54
27,0,40.45
28,0,40.22
29,0,40.57
30,0,40.35
31,0,40.82
32,0,40.74
33,0,40.93
34,0,41.1
35,0,41.37
36,0,41.45
37,0,41.67
38,0,41.94
39,0,42.22
40,0,42.39
41,0,42.33
42,0,42.26
43,0,42.29
44,0,42.78
45,0,42.73
46,0,43.18
47,0,43.55
48,0,43.64
49,0,44.08
50,0,44.19
51,0,44.56
52,0,44.48
53,0,44.61
54,0,45.8
55,0,46.05
56,0,46.5
57,0,47.17
58,0,47.43
59,0,48.09
60,0,47.78
61,0,46.9
62,0,47.57
63,0,47.59
64,0,47.72
65,0,48.11
66,0,48.22
67,0,50.81
68,0,51.57
69,0,51.56
70,0,51.17
71,0,51.35
72,0,51.15
73,0,50.81
74,0,47.93
75,0,47.58
76,0,47.52
77,0,47.13
78,0,47.04
79,0,46.67
80,0,47.24
81,0,47.49
82,0,46.89
83,0,46.52
84,0,45.92
85,0,45.59
86,0,45.36
87,0,44.45
88,0,44.29
89,0,44.11
90,0,44.29
91,0,43.78
92,0,43.8
93,0,43.51
94,0,43.1
95,0,42.98
96,0,42.57
97,0,42.31
98,0,42.41
99,0,42.07
