frame,class,snr_a_db
0,0,-501.1
1,0,-500.85
2,0,54.18
3,0,61.33
4,0,61.64
5,0,61.49
6,0,61.76
7,0,61.73
8,0,62.09
9,0,62.16
10,0,62.13
11,0,62.69
12,0,62.83
13,0,62.95
14,0,62.96
15,0,63.39
16,0,63.86
17,0,63.55
18,0,64.15
19,0,64.07
20,0,64.46
21,0,64.44
22,0,64.61
23,0,64.84
24,0,64.43
25,0,64.86
26,0,64.99
27,0,65.43
28,0,65.32
29,0,65.51
30,0,65.39
31,0,65.46
32,0,65.64
33,0,65.91
34,0,65.79
35,0,65.81
36,0,65.98
37,0,65.77
38,0,66.38
39,0,66.32
40,0,66.42
41,0,66.23
42,0,66.6
43,0,66.73
44,0,66.81
45,0,66.97
46,0,67.29
47,0,67.15
48,0,67.27
49,0,67.61
50,0,67.44
51,0,67.9
52,0,67.74
53,0,67.99
54,0,68.18
55,0,68.33
56,0,68.45
57,0,68.65
58,0,69.06
59,0,69.12
60,0,69.17
61,0,69.58
62,0,69.13
63,0,69.53
64,0,69.85
65,0,70.3
66,0,70.56
67,0,70.91
68,0,70.95
69,0,71.53
70,0,71.83
71,0,72.01
72,0,72.38
73,0,72.75
74,0,73.05
75,0,73.76
76,0,73.94
77,0,74.03
78,0,74.63
79,0,74.86
80,0,75.01
81,0,75.5
82,0,74.98
83,0,75.2
84,0,75.2
85,0,74.99
86,0,75.28
87,0,74.95
88,0,74.26
89,0,73.92
90,0,73.84
91,0,73.6
92,0,73.23
93,0,72.9
94,0,72.13
95,0,71.97
96,0,72.12
97,0,71.48
98,0,71.33
99,0,70.93
