frame,class,snr_a_db
0,4,-497.86
1,4,9.08
2,4,9.36
3,4,10.18
4,4,9.88
5,4,10.59
6,4,9.64
7,4,10.2
8,4,10.28
9,4,11.29
10,4,9.91
11,4,9.71
12,4,10.36
13,4,10.42
14,4,10.03
15,4,10.21
16,4,10.97
17,4,10.73
18,4,10.03
19,4,10.62
20,4,11.09
21,4,10.91
22,4,10.69
23,4,11.06
24,4,11.15
25,4,11.97
26,4,10.68
27,4,11.11
28,4,12.4
29,4,12.48
30,4,12.85
31,4,13.04
32,4,13.03
33,4,12.98
34,4,14.58
35,4,14.63
36,4,14.62
37,4,14.99
38,4,15.3
39,4,15.63
40,4,16.03
41,4,16.22
42,4,17.55
43,4,16.62
44,4,17.73
45,4,18.4
46,4,18.33
47,4,19.01
48,4,19.57
49,4,19.39
50,4,20.58
51,4,19.94
52,4,19.9
53,4,19.54
54,4,20.33
55,4,21.09
56,4,20.72
57,4,21.1
58,4,20.97
59,4,20.83
60,4,21.1
61,4,21.67
62,4,22.43
63,4,22.38
64,4,22.97
65,4,22.73
66,4,23.21
67,4,23.18
68,4,23.38
69,4,22.96
70,4,23.73
71,4,23.72
72,4,22.85
73,4,23.88
74,4,24.08
75,4,23.36
76,4,23.91
77,4,23.1
78,4,23.16
79,4,22.96
80,4,21.88
81,4,21.77
82,4,22.25
83,4,21.07
84,4,20.79
85,4,20.16
86,4,20.98
87,4,21.06
88,4,20.87
89,4,19.61
90,4,19.61
91,4,19.68
92,4,19.89
93,4,19.91
94,4,18.91
95,4,19.07
96,4,18.37
97,4,18.29
98,4,17.06
99,4,17.01
