frame,class,snr_a_db
0,0,-495.15
1,0,69.1
2,0,73.57
3,0,73.12
4,0,73.46
5,0,73.59
6,0,74.05
7,0,73.63
8,0,74.03
9,0,74.08
10,0,74.42
11,0,74.4
12,0,74.59
13,0,74.37
14,0,74.38
15,0,74.28
16,0,74.53
17,0,74.49
18,0,74.64
19,0,74.79
20,0,74.87
21,0,74.97
22,0,75.24
23,0,75.44
24,0,75.52
25,0,75.33
26,0,75.48
27,0,75.49
28,0,75.63
29,0,75.8
30,0,75.67
31,0,75.95
32,0,76.28
33,0,76.14
34,0,76.58
35,0,76.89
36,0,76.94
37,0,77.28
38,0,77.24
39,0,77.29
40,0,77.63
41,0,78.01
42,0,78.13
43,0,78.58
44,0,78.74
45,0,79.25
46,0,79.13
47,0,79.91
48,0,80.61
49,0,80.02
50,0,80.44
51,0,81.0
52,0,81.91
53,0,82.38
54,0,82.97
55,0,85.13
56,0,88.86
57,0,90.19
58,0,90.77
59,0,91.11
60,0,90.67
61,0,89.91
62,0,90.97
63,0,92.73
64,0,92.37
65,0,91.76
66,0,91.91
67,0,91.54
68,0,92.16
69,0,90.11
70,0,87.99
71,0,88.27
72,0,89.09
73,0,90.23
74,0,90.65
75,0,91.07
76,0,89.26
77,0,86.21
78,0,84.61
79,0,84.35
80,0,83.22
81,0,82.47
82,0,82.29
83,0,82.6
84,0,82.18
85,0,81.38
86,0,80.6
87,0,80.3
88,0,79.84
89,0,79.29
90,0,79.42
91,0,78.95
92,0,78.68
93,0,78.66
94,0,78.03
95,0,77.98
96,0,77.87
97,0,77.28
98,0,77.11
99,0,76.87
