frame,class,snr_a_db
0,4,-509.77
1,4,-510.4
2,4,-9.62
3,4,-7.92
4,4,-7.12
5,4,-7.86
6,4,-7.51
7,4,-7.83
8,4,-7.57
9,4,-7.51
10,4,-7.29
11,4,-7.73
12,4,-7.35
13,4,-7.56
14,4,-7.16
15,4,-7.8
16,4,-7.34
17,4,-6.68
18,4,-7.08
19,4,-6.81
20,4,-7.32
21,4,-7.05
22,4,-6.35
23,4,-6.62
24,4,-6.49
25,4,-6.32
26,4,-6.45
27,4,-5.95
28,4,-6.0
29,4,-6.13
30,4,-6.08
31,4,-6.57
32,4,-5.87
33,4,-6.53
34,4,-5.92
35,4,-6.17
36,4,-5.77
37,4,-5.27
38,4,-5.37
39,4,-5.71
40,4,-4.51
41,4,-5.35
42,4,-4.8
43,4,-4.68
44,4,-3.59
45,4,-4.76
46,4,-3.44
47,4,-3.55
48,4,-2.69
49,4,-2.67
50,4,-1.91
51,4,-1.93
52,4,-0.76
53,4,-0.7
54,4,-0.29
55,4,1.17
56,4,1.53
57,4,2.41
58,4,3.14
59,4,3.96
60,4,3.09
61,4,4.57
62,4,4.71
63,4,5.54
64,4,5.47
65,4,7.2
66,4,6.51
67,4,7.25
68,4,9.22
69,4,9.71
70,4,9.84
71,4,11.07
72,4,13.05
73,4,13.65
74,4,13.99
75,4,14.39
76,4,16.04
77,4,16.55
78,4,15.77
79,4,15.26
80,4,15.4
81,4,13.88
82,4,12.43
83,4,12.32
84,4,11.03
85,4,10.57
86,4,10.01
87,4,8.94
88,4,8.53
89,4,6.7
90,4,6.36
91,4,6.29
92,4,5.12
93,4,4.72
94,4,3.85
95,4,3.62
96,4,3.8
97,4,2.82
98,4,2.38
99,4,1.54
