frame,class,snr_a_db
0,4,-503.97
1,4,-5.35
2,4,-0.76
3,4,-0.62
4,4,-0.46
5,4,-0.8
6,4,-0.85
7,4,-0.29
8,4,-0.28
9,4,-0.4
10,4,-0.34
11,4,0.38
12,4,0.73
13,4,0.34
14,4,0.22
15,4,-0.34
16,4,-0.48
17,4,-0.26
18,4,-0.03
19,4,0.38
20,4,0.14
21,4,-0.02
22,4,0.57
23,4,0.8
24,4,0.55
25,4,0.3
26,4,0.92
27,4,0.45
28,4,1.1
29,4,0.49
30,4,0.74
31,4,0.99
32,4,0.75
33,4,0.95
34,4,1.62
35,4,1.36
36,4,1.32
37,4,1.71
38,4,2.29
39,4,2.8
40,4,2.35
41,4,3.18
42,4,3.87
43,4,3.62
44,4,3.99
45,4,4.55
46,4,4.7
47,4,5.18
48,4,5.88
49,4,5.65
50,4,5.86
51,4,7.1
52,4,6.86
53,4,7.65
54,4,7.98
55,4,7.62
56,4,8.77
57,4,9.24
58,4,9.29
59,4,9.29
60,4,9.86
61,4,9.95
62,4,10.27
63,4,10.61
64,4,10.39
65,4,10.7
66,4,11.43
67,4,11.73
68,4,13.11
69,4,11.87
70,4,13.11
71,4,13.69
72,4,14.67
73,4,14.05
74,4,15.07
75,4,16.0
76,4,15.44
77,4,15.2
78,4,16.56
79,4,16.27
80,4,16.84
81,4,17.13
82,4,17.03
83,4,17.67
84,4,19.14
85,4,18.22
86,4,18.26
87,4,17.01
88,4,17.04
89,4,16.64
90,4,16.79
91,4,16.47
92,4,15.92
93,4,14.84
94,4,15.47
95,4,15.07
96,4,14.87
97,4,13.84
98,4,13.38
99,4,13.44
