frame,class,snr_a_db
0,0,-518.37
1,0,-518.36
2,0,25.74
3,0,29.88
4,0,29.89
5,0,30.66
6,0,30.76
7,0,31.0
8,0,31.43
9,0,32.25
10,0,32.55
11,0,32.93
12,0,32.97
13,0,33.53
14,0,33.28
15,0,33.77
16,0,33.83
17,0,34.06
18,0,34.24
19,0,34.22
20,0,34.35
21,0,34.28
22,0,34.22
23,0,34.85
24,0,34.67
25,0,34.33
26,0,34.25
27,0,34.21
28,0,34.55
29,0,34.34
30,0,34.77
31,0,35.2
32,0,35.09
33,0,36.0
34,0,36.29
35,0,36.65
36,0,37.17
37,0,37.63
38,0,37.67
39,0,37.81
40,0,37.76
41,0,38.09
42,0,38.47
43,0,38.61
44,0,38.53
45,0,38.99
46,0,39.48
47,0,39.38
48,0,39.32
49,0,39.92
50,0,40.23
51,0,40.41
52,0,40.09
53,0,40.55
54,0,40.29
55,0,40.35
56,0,40.55
57,0,40.54
58,0,40.96
59,0,41.1
60,0,41.31
61,0,41.43
62,0,41.41
63,0,41.7
64,0,41.51
65,0,41.49
66,0,41.36
67,0,41.2
68,0,40.9
69,0,40.65
70,0,40.13
71,0,40.0
72,0,39.87
73,0,39.45
74,0,39.41
75,0,39.2
76,0,39.0
77,0,38.72
78,0,38.45
79,0,38.69
80,0,38.16
81,0,37.53
82,0,36.84
83,0,36.78
84,0,36.4
85,0,36.08
86,0,35.95
87,0,35.84
88,0,35.22
89,0,35.12
90,0,35.2
91,0,35.48
92,0,35.55
93,0,35.3
94,0,35.23
95,0,35.01
96,0,35.42
97,0,34.85
98,0,35.28
99,0,34.93
