frame,class,snr_a_db
0,0,-500.88
1,0,-500.81
2,0,23.52
3,0,53.17
4,0,53.98
5,0,53.88
6,0,54.19
7,0,54.44
8,0,54.36
9,0,54.94
10,0,55.03
11,0,55.33
12,0,55.89
13,0,56.0
14,0,56.41
15,0,56.26
16,0,56.45
17,0,56.84
18,0,56.98
19,0,57.19
20,0,57.61
21,0,57.77
22,0,57.74
23,0,57.66
24,0,58.24
25,0,58.35
26,0,58.14
27,0,58.03
28,0,58.12
29,0,58.25
30,0,58.31
31,0,58.89
32,0,58.66
33,0,58.53
34,0,58.64
35,0,58.36
36,0,58.22
37,0,58.41
38,0,58.42
39,0,58.58
40,0,58.39
41,0,58.59
42,0,59.03
43,0,58.87
44,0,59.14
45,0,59.56
46,0,59.6
47,0,60.13
48,0,60.62
49,0,60.92
50,0,61.38
51,0,61.88
52,0,61.68
53,0,61.99
54,0,62.15
55,0,62.4
56,0,62.23
57,0,62.88
58,0,62.88
59,0,63.3
60,0,63.01
61,0,63.28
62,0,63.31
63,0,63.94
64,0,63.8
65,0,64.32
66,0,64.45
67,0,64.64
68,0,65.0
69,0,65.66
70,0,65.96
71,0,66.28
72,0,66.67
73,0,67.16
74,0,67.34
75,0,67.99
76,0,68.53
77,0,69.28
78,0,70.44
79,0,71.15
80,0,72.44
81,0,73.74
82,0,75.22
83,0,76.45
84,0,79.28
85,0,79.96
86,0,78.7
87,0,75.84
88,0,74.34
89,0,73.42
90,0,72.18
91,0,71.42
92,0,70.29
93,0,69.54
94,0,68.99
95,0,68.07
96,0,67.65
97,0,67.33
98,0,66.51
99,0,66.05
