frame,class,snr_a_db
0,0,-514.16
1,0,38.53
2,0,43.34
3,0,43.52
4,0,43.85
5,0,43.91
6,0,44.25
7,0,44.22
8,0,44.59
9,0,44.8
10,0,44.96
11,0,45.42
12,0,45.33
13,0,45.4
14,0,45.32
15,0,45.96
16,0,46.14
17,0,46.27
18,0,46.32
19,0,46.51
20,0,46.81
21,0,46.83
22,0,47.28
23,0,46.95
24,0,47.48
25,0,47.54
26,0,47.65
27,0,47.72
28,0,47.84
29,0,47.83
30,0,47.77
31,0,48.23
32,0,48.31
33,0,48.13
34,0,47.91
35,0,47.81
36,0,48.76
37,0,48.45
38,0,48.61
39,0,48.66
40,0,49.1
41,0,49.3
42,0,49.14
43,0,49.57
44,0,49.67
45,0,49.75
46,0,49.88
47,0,50.03
48,0,50.31
49,0,50.69
50,0,51.06
51,0,51.36
52,0,51.58
53,0,51.55
54,0,51.96
55,0,52.09
56,0,52.66
57,0,52.8
58,0,52.74
59,0,52.79
60,0,52.96
61,0,52.73
62,0,53.19
63,0,53.21
64,0,53.18
65,0,53.29
66,0,52.87
67,0,53.03
68,0,52.84
69,0,52.47
70,0,51.88
71,0,51.71
72,0,51.36
73,0,50.87
74,0,50.86
75,0,50.42
76,0,50.23
77,0,50.23
78,0,49.93
79,0,49.78
80,0,49.77
81,0,49.71
82,0,49.25
83,0,49.16
84,0,49.28
85,0,49.07
86,0,49.14
87,0,48.5
88,0,48.61
89,0,48.23
90,0,48.24
91,0,48.2
92,0,48.21
93,0,48.16
94,0,48.16
95,0,48.45
96,0,48.15
97,0,47.99
98,0,47.8
99,0,47.68
