frame,class,snr_a_db
0,3,-516.56
1,3,-516.59
2,3,-516.92
3,3,-517.05
4,3,-516.69
5,3,-516.45
6,3,-516.76
7,3,-516.78
8,3,-516.89
9,3,-516.98
10,3,-517.06
11,3,-517.27
12,3,-516.96
13,3,-516.82
14,3,-516.94
15,3,-517.02
16,3,-516.68
17,3,-516.97
18,3,-52.56
19,3,-11.82
20,3,-10.81
21,3,-12.62
22,3,-14.0
23,3,-15.48
24,3,-7.45
25,3,-9.29
26,3,-11.27
27,3,-13.1
28,3,-15.47
29,3,-17.98
30,3,-20.27
31,3,-22.87
32,3,-24.83
33,3,-26.71
34,3,-28.59
35,3,-30.52
36,3,-33.1
37,3,-1.32
38,3,-0.75
39,3,-3.96
40,3,-6.91
41,3,-8.04
42,3,-2.9
43,3,-6.74
44,3,-11.73
45,3,-19.45
46,3,-53.87
47,3,-516.38
48,3,-516.72
49,3,-516.85
50,3,-516.89
51,3,-516.7
52,3,-517.0
53,3,-517.01
54,3,-516.82
55,3,-516.37
56,3,-517.08
57,3,-516.7
58,3,-516.66
59,3,-516.93
60,3,-516.96
61,3,-517.0
62,3,-516.79
63,3,-516.69
64,3,-516.53
65,3,-516.76
66,3,-516.61
67,3,-516.89
68,3,-516.9
69,3,-516.63
70,3,-516.73
71,3,-516.63
72,3,-516.68
73,3,-516.66
74,3,-516.95
75,3,-517.0
76,3,-516.75
77,3,-516.68
78,3,-516.74
79,3,-516.7
80,3,-516.97
81,3,-516.4
82,3,-516.91
83,3,-516.79
84,3,-516.77
85,3,-516.8
86,3,-516.55
87,3,-516.66
88,3,-516.6
89,3,-516.71
90,3,-516.45
91,3,-517.02
92,3,-516.83
93,3,-516.53
94,3,-516.92
95,3,-516.98
96,3,-516.84
97,3,-516.8
98,3,-517.01
99,3,-516.94
