frame,class,snr_a_db
0,0,-502.24
1,0,33.43
2,0,37.74
3,0,38.0
4,0,37.8
5,0,37.85
6,0,37.78
7,0,38.24
8,0,38.43
9,0,38.57
10,0,38.63
11,0,38.48
12,0,38.43
13,0,38.56
14,0,38.46
15,0,38.6
16,0,38.54
17,0,38.64
18,0,38.47
19,0,38.29
20,0,38.94
21,0,38.75
22,0,39.72
23,0,39.09
24,0,39.36
25,0,39.93
26,0,39.29
27,0,39.2
28,0,39.41
29,0,39.44
30,0,39.13
31,0,39.87
32,0,39.9
33,0,39.79
34,0,40.24
35,0,40.3
36,0,40.48
37,0,40.7
38,0,40.55
39,0,40.88
40,0,40.85
41,0,41.0
42,0,40.92
43,0,41.29
44,0,41.58
45,0,41.77
46,0,41.7
47,0,41.62
48,0,42.23
49,0,42.54
50,0,42.87
51,0,42.44
52,0,43.21
53,0,43.33
54,0,43.87
55,0,44.4
56,0,44.84
57,0,45.55
58,0,46.03
59,0,46.62
60,0,47.4
61,0,48.27
62,0,47.0
63,0,47.45
64,0,48.01
65,0,48.79
66,0,49.83
67,0,51.29
68,0,53.51
69,0,54.12
70,0,53.34
71,0,52.36
72,0,52.12
73,0,52.19
74,0,52.79
75,0,53.36
76,0,53.4
77,0,54.14
78,0,55.09
79,0,56.64
80,0,58.47
81,0,60.04
82,0,58.28
83,0,57.09
84,0,57.3
85,0,58.27
86,0,60.58
87,0,60.74
88,0,58.28
89,0,54.04
90,0,53.77
91,0,54.67
92,0,56.11
93,0,56.41
94,0,56.15
95,0,55.58
96,0,55.3
97,0,55.11
98,0,54.97
99,0,53.91
