frame,class,snr_a_db
0,4,-35.55
1,4,-27.47
2,4,-27.35
3,4,-27.46
4,4,-26.92
5,4,-27.19
6,4,-26.51
7,4,-26.88
8,4,-25.74
9,4,-25.28
10,4,-25.73
11,4,-25.14
12,4,-25.06
13,4,-25.67
14,4,-24.92
15,4,-25.3
16,4,-24.58
17,4,-24.75
18,4,-23.44
19,4,-23.4
20,4,-24.64
21,4,-24.37
22,4,-23.68
23,4,-23.97
24,4,-23.96
25,4,-23.47
26,4,-23.5
27,4,-23.07
28,4,-22.82
29,4,-22.88
30,4,-22.52
31,4,-22.6
32,4,-22.93
33,4,-21.63
34,4,-22.6
35,4,-21.75
36,4,-21.64
37,4,-21.16
38,4,-21.33
39,4,-20.73
40,4,-20.83
41,4,-20.8
42,4,-19.72
43,4,-19.94
44,4,-19.42
45,4,-19.84
46,4,-19.49
47,4,-18.9
48,4,-18.54
49,4,-17.73
50,4,-19.27
51,4,-18.06
52,4,-17.61
53,4,-16.61
54,4,-17.3
55,4,-15.77
56,4,-15.84
57,4,-15.85
58,4,-14.74
59,4,-15.44
60,4,-14.71
61,4,-13.98
62,4,-14.1
63,4,-13.36
64,4,-13.21
65,4,-11.68
66,4,-12.64
67,4,-10.43
68,4,-9.59
69,4,-10.23
70,4,-8.49
71,4,-7.83
72,4,-7.04
73,4,-6.16
74,4,-4.76
75,4,-3.51
76,4,-1.12
77,4,0.71
78,4,1.11
79,4,1.53
80,4,-0.11
81,4,-1.85
82,4,-2.77
83,4,-5.13
84,4,-4.96
85,4,-6.64
86,4,-8.13
87,4,-7.89
88,4,-9.31
89,4,-10.47
90,4,-11.26
91,4,-11.24
92,4,-11.4
93,4,-12.81
94,4,-13.74
95,4,-13.84
96,4,-14.86
97,4,-14.3
98,4,-14.78
99,4,-14.96
