frame,class,snr_a_db
0,3,-507.85
1,3,-507.64
2,3,-507.81
3,3,-507.64
4,3,-507.91
5,3,-507.56
6,3,-507.59
7,3,-507.91
8,3,-507.3
9,3,-507.45
10,3,-507.49
11,3,-507.7
12,3,-507.42
13,3,-507.53
14,3,-507.72
15,3,-507.59
16,3,-507.71
17,3,-507.67
18,3,-507.32
19,3,-507.55
20,3,-507.52
21,3,-507.53
22,3,-507.79
23,3,-507.83
24,3,-508.02
25,3,-507.81
26,3,-507.53
27,3,-507.73
28,3,-507.62
29,3,-507.5
30,3,-507.57
31,3,-507.61
32,3,-507.61
33,3,-507.69
34,3,-507.9
35,3,-507.79
36,3,-507.78
37,3,-507.76
38,3,-507.42
39,3,-12.21
40,3,-11.08
41,3,-14.76
42,3,-19.93
43,3,-28.45
44,3,11.25
45,3,14.76
46,3,17.57
47,3,17.16
48,3,25.99
49,3,24.18
50,3,14.89
51,3,11.94
52,3,16.86
53,3,17.15
54,3,12.59
55,3,2.98
56,3,11.56
57,3,3.68
58,3,7.42
59,3,-1.47
60,3,1.27
61,3,0.17
62,3,-2.59
63,3,-5.79
64,3,-3.56
65,3,31.01
66,3,37.34
67,3,35.98
68,3,29.47
69,3,27.63
70,3,36.96
71,3,34.63
72,3,28.98
73,3,23.94
74,3,22.38
75,3,17.17
76,3,16.54
77,3,6.88
78,3,11.76
79,3,0.08
80,3,-2.22
81,3,-507.58
82,3,-507.63
83,3,-507.63
84,3,-507.75
85,3,-507.42
86,3,-507.14
87,3,-507.76
88,3,-507.94
89,3,-507.66
90,3,-507.53
91,3,-507.62
92,3,-507.51
93,3,-507.5
94,3,-507.74
95,3,-507.73
96,3,-507.93
97,3,-507.6
98,3,-507.34
99,3,-507.82
