frame,class,snr_a_db
0,4,-11.64
1,4,-5.77
2,4,-5.86
3,4,-5.09
4,4,-5.24
5,4,-5.11
6,4,-5.71
7,4,-5.33
8,4,-5.17
9,4,-4.44
10,4,-3.95
11,4,-4.1
12,4,-4.5
13,4,-4.02
14,4,-3.6
15,4,-3.84
16,4,-3.01
17,4,-2.9
18,4,-2.13
19,4,-2.24
20,4,-1.85
21,4,-1.84
22,4,-1.47
23,4,-1.6
24,4,-1.07
25,4,-0.85
26,4,-0.21
27,4,-0.84
28,4,-0.16
29,4,1.08
30,4,0.16
31,4,0.13
32,4,1.26
33,4,0.73
34,4,1.29
35,4,1.23
36,4,1.89
37,4,2.0
38,4,1.7
39,4,1.74
40,4,1.55
41,4,1.74
42,4,2.78
43,4,2.58
44,4,2.77
45,4,3.4
46,4,2.76
47,4,3.04
48,4,2.48
49,4,3.22
50,4,3.62
51,4,4.03
52,4,4.27
53,4,5.22
54,4,5.24
55,4,5.4
56,4,6.16
57,4,6.42
58,4,6.62
59,4,7.97
60,4,7.02
61,4,7.31
62,4,7.44
63,4,8.04
64,4,8.34
65,4,8.66
66,4,9.03
67,4,9.54
68,4,10.01
69,4,10.48
70,4,10.81
71,4,12.21
72,4,11.84
73,4,12.52
74,4,13.52
75,4,14.33
76,4,14.42
77,4,15.59
78,4,16.83
79,4,18.01
80,4,18.9
81,4,20.16
82,4,21.83
83,4,23.62
84,4,24.84
85,4,24.61
86,4,24.22
87,4,21.99
88,4,21.76
89,4,20.42
90,4,18.61
91,4,16.9
92,4,16.78
93,4,15.49
94,4,15.28
95,4,14.07
96,4,12.99
97,4,12.81
98,4,11.98
99,4,11.27
0,4,-512.77
1,4,-10.21
2,4,-4.53
3,4,-4.04
4,4,-4.56
5,4,-4.32
6,4,-4.62
7,4,-3.98
8,4,-4.11
9,4,-3.52
10,4,-3.46
11,4,-3.49
12,4,-3.23
13,4,-3.63
14,4,-3.63
15,4,-3.91
16,4,-3.52
17,4,-3.29
18,4,-3.05
19,4,-3.38
20,4,-2.48
21,4,-3.06
22,4,-2.24
23,4,-2.68
24,4,-2.74
25,4,-2.02
26,4,-1.56
27,4,-2.03
28,4,-1.11
29,4,-0.16
30,4,-0.07
31,4,0.17
32,4,1.56
33,4,2.11
34,4,2.42
35,4,3.33
36,4,4.31
37,4,4.09
38,4,5.7
39,4,5.62
40,4,6.55
41,4,6.94
42,4,7.11
43,4,7.35
44,4,9.03
45,4,10.06
46,4,10.96
47,4,11.58
48,4,12.92
49,4,13.93
50,4,15.13
51,4,16.71
52,4,18.67
53,4,21.02
54,4,22.75
55,4,22.31
56,4,22.01
57,4,20.18
58,4,18.38
59,4,16.9
60,4,15.67
61,4,14.66
62,4,13.18
63,4,11.87
64,4,11.16
65,4,10.61
66,4,8.73
67,4,7.83
68,4,7.33
69,4,7.28
70,4,6.85
71,4,5.82
72,4,6.0
73,4,5.24
74,4,4.34
75,4,2.95
76,4,3.18
77,4,2.54
78,4,1.24
79,4,0.91
80,4,0.41
81,4,0.02
82,4,-0.94
83,4,-0.81
84,4,-1.4
85,4,-2.46
86,4,-1.95
87,4,-2.67
88,4,-2.79
89,4,-2.3
90,4,-3.24
91,4,-3.73
92,4,-2.55
93,4,-3.37
94,4,-2.74
95,4,-2.61
96,4,-3.8
97,4,-3.47
98,4,-3.36
99,4,-3.16
0,4,-512.77
1,4,-28.91
2,4,-7.61
3,4,-6.97
4,4,-8.17
5,4,-7.44
6,4,-8.0
7,4,-7.44
8,4,-6.85
9,4,-6.83
10,4,-6.57
11,4,-6.34
12,4,-7.42
13,4,-6.7
14,4,-6.22
15,4,-6.79
16,4,-6.68
17,4,-6.98
18,4,-5.93
19,4,-6.26
20,4,-6.65
21,4,-6.13
22,4,-5.95
23,4,-6.64
24,4,-5.6
25,4,-5.15
26,4,-5.31
27,4,-5.64
28,4,-6.13
29,4,-5.33
30,4,-5.05
31,4,-5.71
32,4,-5.56
33,4,-5.54
34,4,-4.32
35,4,-5.23
36,4,-4.63
37,4,-4.63
38,4,-5.14
39,4,-3.68
40,4,-5.18
41,4,-4.98
42,4,-4.2
43,4,-4.61
44,4,-4.51
45,4,-4.31
46,4,-4.3
47,4,-3.78
48,4,-4.09
49,4,-4.73
50,4,-3.69
51,4,-3.85
52,4,-3.64
53,4,-3.01
54,4,-2.72
55,4,-3.12
56,4,-2.16
57,4,-2.56
58,4,-1.06
59,4,-1.01
60,4,-0.26
61,4,0.17
62,4,0.45
63,4,0.85
64,4,2.2
65,4,2.65
66,4,3.12
67,4,3.49
68,4,4.71
69,4,5.31
70,4,5.85
71,4,6.66
72,4,6.16
73,4,6.77
74,4,8.03
75,4,7.66
76,4,9.51
77,4,10.6
78,4,11.02
79,4,11.93
80,4,13.64
81,4,15.12
82,4,16.13
83,4,17.3
84,4,18.83
85,4,19.64
86,4,19.79
87,4,18.86
88,4,17.4
89,4,17.04
90,4,14.63
91,4,13.88
92,4,12.49
93,4,11.4
94,4,11.55
95,4,10.78
96,4,8.96
97,4,8.1
98,4,7.04
99,4,7.07
