frame,class,snr_a_db
0,0,-514.44
1,0,-513.96
2,0,-514.07
3,0,7.91
4,0,22.89
5,0,23.12
6,0,23.33
7,0,23.93
8,0,24.63
9,0,25.06
10,0,25.26
11,0,25.88
12,0,26.4
13,0,26.29
14,0,26.47
15,0,26.58
16,0,26.85
17,0,26.83
18,0,27.01
19,0,27.39
20,0,27.27
21,0,27.43
22,0,27.21
23,0,27.12
24,0,26.99
25,0,26.47
26,0,26.24
27,0,25.73
28,0,25.87
29,0,26.32
30,0,26.15
31,0,26.12
32,0,26.68
33,0,27.19
34,0,27.62
35,0,27.82
36,0,28.53
37,0,29.25
38,0,29.54
39,0,29.62
40,0,30.0
41,0,30.37
42,0,30.28
43,0,30.43
44,0,30.82
45,0,30.95
46,0,30.54
47,0,30.99
48,0,30.5
49,0,30.76
50,0,31.25
51,0,30.63
52,0,30.24
53,0,30.16
54,0,30.31
55,0,30.36
56,0,30.63
57,0,30.65
58,0,31.6
59,0,31.68
60,0,32.41
61,0,32.9
62,0,33.51
63,0,33.46
64,0,33.75
65,0,34.03
66,0,34.25
67,0,34.29
68,0,34.26
69,0,34.86
70,0,35.12
71,0,35.15
72,0,35.46
73,0,35.85
74,0,35.36
75,0,35.73
76,0,35.67
77,0,36.05
78,0,36.08
79,0,35.93
80,0,36.45
81,0,36.64
82,0,36.84
83,0,37.31
84,0,37.28
85,0,38.39
86,0,39.28
87,0,39.79
88,0,40.22
89,0,40.57
90,0,40.55
91,0,40.66
92,0,40.65
93,0,40.21
94,0,39.88
95,0,39.42
96,0,39.0
97,0,38.64
98,0,38.5
99,0,37.51
