frame,class,snr_a_db
0,4,-357.12
1,4,5.66
2,4,5.75
3,4,6.3
4,4,5.86
5,4,6.07
6,4,6.27
7,4,7.03
8,4,6.33
9,4,6.78
10,4,6.55
11,4,7.47
12,4,7.57
13,4,7.6
14,4,8.75
15,4,8.56
16,4,9.53
17,4,9.43
18,4,9.23
19,4,9.62
20,4,10.05
21,4,11.13
22,4,9.65
23,4,11.68
24,4,10.87
25,4,11.92
26,4,12.01
27,4,13.05
28,4,13.36
29,4,13.33
30,4,13.82
31,4,14.24
32,4,13.95
33,4,13.56
34,4,14.47
35,4,14.92
36,4,14.7
37,4,14.95
38,4,14.34
39,4,15.03
40,4,15.74
41,4,16.87
42,4,16.98
43,4,16.99
44,4,18.04
45,4,18.71
46,4,19.26
47,4,19.88
48,4,19.6
49,4,20.08
50,4,20.06
51,4,20.97
52,4,22.47
53,4,22.54
54,4,22.19
55,4,23.77
56,4,23.3
57,4,23.59
58,4,25.36
59,4,25.32
60,4,25.19
61,4,25.01
62,4,25.84
63,4,25.94
64,4,25.88
65,4,25.04
66,4,25.62
67,4,24.31
68,4,24.78
69,4,24.08
70,4,22.96
71,4,23.3
72,4,22.96
73,4,22.54
74,4,21.9
75,4,20.29
76,4,19.56
77,4,20.11
78,4,19.62
79,4,18.95
80,4,19.38
81,4,18.32
82,4,17.94
83,4,17.28
84,4,16.4
85,4,15.61
86,4,16.0
87,4,15.82
88,4,15.33
89,4,14.61
90,4,14.93
91,4,14.91
92,4,15.33
93,4,14.32
94,4,14.82
95,4,14.72
96,4,13.71
97,4,13.9
98,4,13.56
99,4,12.52
