frame,class,snr_a_db
0,5,30.3
1,5,26.06
2,5,23.09
3,5,24.28
4,5,26.41
5,5,30.36
6,5,19.9
7,5,23.26
8,5,21.8
9,5,29.37
10,5,24.0
11,5,18.7
12,5,20.3
13,5,23.95
14,5,23.93
15,5,16.19
16,5,15.17
17,5,12.94
18,5,24.27
19,5,18.44
20,5,19.66
21,5,21.92
22,5,28.72
23,5,28.49
24,5,21.84
25,5,26.64
26,5,25.13
27,5,34.66
28,5,26.23
29,5,25.93
30,5,26.21
31,5,30.92
32,5,29.27
33,5,19.67
34,5,20.62
35,5,23.46
36,5,28.4
37,5,21.86
38,5,24.49
39,5,23.62
40,5,30.62
41,5,27.6
42,5,21.92
43,5,25.03
44,5,26.76
45,5,31.31
46,5,22.39
47,5,24.35
48,5,23.52
49,5,31.71
50,5,26.85
51,5,22.6
52,5,24.91
53,5,27.59
54,5,31.29
55,5,22.08
56,5,24.73
57,5,23.53
58,5,31.65
59,5,26.35
60,5,22.45
61,5,24.61
62,5,27.91
63,5,30.91
64,5,20.94
65,5,24.77
66,5,23.41
67,5,31.64
68,5,25.95
69,5,23.11
70,5,24.19
71,5,28.78
72,5,30.29
73,5,20.66
74,5,25.15
75,5,22.69
76,5,31.7
77,5,25.34
78,5,23.25
79,5,24.72
80,5,29.91
81,5,29.76
82,5,21.13
83,5,24.91
84,5,22.47
85,5,31.99
86,5,24.63
87,5,23.61
88,5,24.74
89,5,30.44
90,5,28.98
91,5,21.56
92,5,25.1
93,5,22.39
94,5,32.32
95,5,23.73
96,5,23.93
97,5,24.63
98,5,30.87
99,5,29.0
0,4,3.48
1,4,17.46
2,4,16.88
3,4,16.84
4,4,17.59
5,4,18.22
6,4,17.26
7,4,18.19
8,4,18.68
9,4,18.59
10,4,18.1
11,4,18.75
12,4,19.44
13,4,20.03
14,4,19.82
15,4,20.6
16,4,20.86
17,4,20.25
18,4,21.09
19,4,21.51
20,4,21.18
21,4,21.72
22,4,21.82
23,4,22.02
24,4,21.87
25,4,22.33
26,4,23.38
27,4,22.0
28,4,22.32
29,4,22.47
30,4,23.0
31,4,23.68
32,4,22.69
33,4,23.69
34,4,23.12
35,4,22.86
36,4,23.97
37,4,24.17
38,4,23.84
39,4,23.62
40,4,24.54
41,4,25.49
42,4,25.78
43,4,25.18
44,4,26.38
45,4,27.55
46,4,28.18
47,4,27.9
48,4,28.15
49,4,29.58
50,4,29.19
51,4,28.91
52,4,29.81
53,4,31.22
54,4,30.98
55,4,32.57
56,4,32.24
57,4,32.11
58,4,32.74
59,4,35.08
60,4,34.86
61,4,34.92
62,4,37.21
63,4,37.79
64,4,38.19
65,4,39.29
66,4,39.91
67,4,39.58
68,4,39.6
69,4,38.89
70,4,37.61
71,4,37.8
72,4,36.13
73,4,34.93
74,4,34.69
75,4,34.43
76,4,33.37
77,4,33.41
78,4,31.76
79,4,31.22
80,4,30.87
81,4,31.11
82,4,29.67
83,4,28.81
84,4,28.9
85,4,28.67
86,4,27.5
87,4,28.52
88,4,27.6
89,4,27.72
90,4,26.98
91,4,25.96
92,4,25.42
93,4,25.36
94,4,24.78
95,4,24.85
96,4,24.12
97,4,23.56
98,4,23.11
99,4,23.71
