frame,class,snr_a_db
0,4,-513.19
1,4,-513.5
2,4,-513.32
3,4,-513.26
4,4,-513.23
5,4,-513.31
6,4,-513.03
7,4,-513.5
8,4,-513.03
9,4,-513.3
10,4,-513.27
11,4,-513.25
12,4,-513.3
13,4,-513.36
14,4,-513.49
15,4,-513.42
16,4,-513.33
17,4,-513.13
18,4,-513.15
19,4,-513.14
20,4,-512.95
21,4,-512.87
22,4,-513.25
23,4,-513.06
24,4,-513.1
25,4,-513.23
26,4,-513.22
27,4,-513.51
28,4,-513.31
29,4,-513.65
30,4,-513.29
31,4,-513.14
32,4,-513.3
33,4,-513.24
34,4,-513.06
35,4,-513.19
36,4,-513.56
37,4,11.98
38,4,14.43
39,4,14.22
40,4,14.62
41,4,14.19
42,4,14.81
43,4,14.89
44,4,14.75
45,4,14.74
46,4,15.61
47,4,15.25
48,4,15.27
49,4,16.08
50,4,16.37
51,4,17.32
52,4,17.35
53,4,17.15
54,4,18.12
55,4,19.07
56,4,18.6
57,4,19.18
58,4,19.78
59,4,20.41
60,4,21.07
61,4,20.29
62,4,19.36
63,4,19.07
64,4,18.98
65,4,17.61
66,4,17.72
67,4,16.15
68,4,15.6
69,4,15.52
70,4,13.4
71,4,12.85
72,4,12.92
73,4,11.77
74,4,10.96
75,4,10.83
76,4,10.19
77,4,9.95
78,4,7.92
79,4,7.89
80,4,7.86
81,4,8.13
82,4,7.06
83,4,6.24
84,4,6.89
85,4,6.05
86,4,6.03
87,4,6.06
88,4,5.25
89,4,4.56
90,4,3.51
91,4,4.11
92,4,2.92
93,4,2.85
94,4,1.98
95,4,1.89
96,4,1.44
97,4,0.6
98,4,0.18
99,4,0.23
