frame,class,snr_a_db
0,4,-494.34
1,4,-3.87
2,4,11.48
3,4,12.14
4,4,11.56
5,4,10.9
6,4,11.13
7,4,11.81
8,4,11.2
9,4,12.34
10,4,12.05
11,4,11.81
12,4,12.22
13,4,12.87
14,4,12.49
15,4,12.74
16,4,12.46
17,4,12.24
18,4,13.37
19,4,12.46
20,4,12.97
21,4,13.03
22,4,13.28
23,4,13.25
24,4,12.91
25,4,12.94
26,4,13.12
27,4,13.25
28,4,12.71
29,4,13.59
30,4,14.25
31,4,12.83
32,4,13.3
33,4,13.76
34,4,14.18
35,4,13.6
36,4,13.71
37,4,14.01
38,4,14.24
39,4,13.51
40,4,15.1
41,4,14.5
42,4,14.03
43,4,13.78
44,4,14.59
45,4,15.06
46,4,14.79
47,4,14.82
48,4,14.83
49,4,15.19
50,4,14.81
51,4,15.32
52,4,16.14
53,4,15.63
54,4,16.21
55,4,16.17
56,4,16.84
57,4,16.83
58,4,17.0
59,4,18.25
60,4,18.83
61,4,19.04
62,4,19.39
63,4,19.55
64,4,20.65
65,4,20.59
66,4,21.73
67,4,22.32
68,4,23.4
69,4,22.76
70,4,24.42
71,4,25.04
72,4,24.22
73,4,25.31
74,4,25.5
75,4,24.98
76,4,26.36
77,4,27.81
78,4,27.99
79,4,28.8
80,4,29.41
81,4,30.04
82,4,30.99
83,4,31.81
84,4,32.45
85,4,32.68
86,4,33.9
87,4,33.78
88,4,33.66
89,4,33.53
90,4,33.51
91,4,33.23
92,4,33.68
93,4,31.93
94,4,31.37
95,4,30.28
96,4,30.51
97,4,29.53
98,4,28.43
99,4,27.42
