frame,class,snr_a_db
0,4,-518.45
1,4,-24.69
2,4,-16.2
3,4,-17.01
4,4,-17.02
5,4,-16.72
6,4,-16.37
7,4,-16.5
8,4,-16.79
9,4,-16.2
10,4,-16.7
11,4,-16.92
12,4,-16.94
13,4,-16.21
14,4,-17.21
15,4,-16.66
16,4,-16.32
17,4,-15.57
18,4,-16.54
19,4,-16.97
20,4,-16.51
21,4,-15.38
22,4,-16.44
23,4,-15.98
24,4,-15.68
25,4,-15.83
26,4,-15.88
27,4,-15.5
28,4,-15.96
29,4,-15.37
30,4,-15.81
31,4,-15.24
32,4,-15.04
33,4,-15.55
34,4,-14.67
35,4,-15.12
36,4,-14.49
37,4,-13.85
38,4,-14.7
39,4,-13.69
40,4,-14.06
41,4,-14.16
42,4,-12.63
43,4,-13.24
44,4,-12.6
45,4,-12.27
46,4,-12.26
47,4,-11.45
48,4,-11.93
49,4,-10.6
50,4,-10.72
51,4,-10.58
52,4,-10.27
53,4,-9.65
54,4,-8.95
55,4,-7.49
56,4,-7.55
57,4,-8.04
58,4,-8.13
59,4,-7.47
60,4,-7.68
61,4,-6.73
62,4,-6.95
63,4,-6.55
64,4,-5.59
65,4,-5.97
66,4,-5.37
67,4,-5.32
68,4,-5.42
69,4,-4.9
70,4,-4.49
71,4,-3.93
72,4,-3.98
73,4,-3.07
74,4,-3.12
75,4,-3.2
76,4,-3.01
77,4,-1.81
78,4,-2.27
79,4,-0.79
80,4,-0.98
81,4,-1.07
82,4,-0.87
83,4,-1.09
84,4,-0.47
85,4,-0.23
86,4,-0.26
87,4,-0.09
88,4,-0.88
89,4,-1.31
90,4,-1.08
91,4,-1.08
92,4,-1.23
93,4,-1.43
94,4,-2.06
95,4,-1.56
96,4,-2.15
97,4,-3.01
98,4,-3.82
99,4,-4.48
