frame,class,snr_a_db
0,4,-512.29
1,4,-34.12
2,4,-31.01
3,4,-31.29
4,4,-30.82
5,4,-30.64
6,4,-31.11
7,4,-30.55
8,4,-30.73
9,4,-31.19
10,4,-31.26
11,4,-30.77
12,4,-30.62
13,4,-30.54
14,4,-30.68
15,4,-30.16
16,4,-29.46
17,4,-29.73
18,4,-30.45
19,4,-30.11
20,4,-29.76
21,4,-29.66
22,4,-30.2
23,4,-29.68
24,4,-29.68
25,4,-30.17
26,4,-29.91
27,4,-29.68
28,4,-29.03
29,4,-29.35
30,4,-28.96
31,4,-28.58
32,4,-28.38
33,4,-28.72
34,4,-28.91
35,4,-28.1
36,4,-27.84
37,4,-27.21
38,4,-26.73
39,4,-26.72
40,4,-26.43
41,4,-25.74
42,4,-25.02
43,4,-24.38
44,4,-24.4
45,4,-23.39
46,4,-22.94
47,4,-22.72
48,4,-23.29
49,4,-22.0
50,4,-21.75
51,4,-21.21
52,4,-20.71
53,4,-20.78
54,4,-19.25
55,4,-19.33
56,4,-19.34
57,4,-19.09
58,4,-19.62
59,4,-17.43
60,4,-17.95
61,4,-16.76
62,4,-16.94
63,4,-15.55
64,4,-15.88
65,4,-14.68
66,4,-13.95
67,4,-14.21
68,4,-12.65
69,4,-12.82
70,4,-13.1
71,4,-12.02
72,4,-11.46
73,4,-12.27
74,4,-11.88
75,4,-12.23
76,4,-12.69
77,4,-13.4
78,4,-13.58
79,4,-14.76
80,4,-14.11
81,4,-15.09
82,4,-15.37
83,4,-16.36
84,4,-16.94
85,4,-17.59
86,4,-18.11
87,4,-18.36
88,4,-19.13
89,4,-19.01
90,4,-19.17
91,4,-19.73
92,4,-20.62
93,4,-19.77
94,4,-21.77
95,4,-21.25
96,4,-21.7
97,4,-21.9
98,4,-23.27
99,4,-23.62
