frame,class,snr_a_db
0,4,-510.49
1,4,-389.11
2,4,-7.97
3,4,-7.81
4,4,-7.36
5,4,-6.99
6,4,-7.54
7,4,-7.4
8,4,-6.54
9,4,-6.55
10,4,-7.09
11,4,-6.95
12,4,-7.12
13,4,-6.61
14,4,-6.5
15,4,-6.79
16,4,-6.53
17,4,-6.52
18,4,-6.39
19,4,-6.54
20,4,-6.99
21,4,-6.15
22,4,-5.81
23,4,-5.86
24,4,-5.71
25,4,-6.45
26,4,-5.38
27,4,-6.08
28,4,-4.96
29,4,-5.67
30,4,-5.27
31,4,-5.67
32,4,-5.45
33,4,-4.82
34,4,-5.43
35,4,-5.65
36,4,-5.16
37,4,-4.48
38,4,-4.65
39,4,-5.19
40,4,-5.31
41,4,-4.82
42,4,-4.74
43,4,-4.5
44,4,-4.88
45,4,-3.9
46,4,-4.28
47,4,-4.1
48,4,-3.37
49,4,-4.09
50,4,-3.65
51,4,-3.96
52,4,-3.2
53,4,-3.73
54,4,-3.59
55,4,-2.83
56,4,-2.23
57,4,-2.89
58,4,-3.13
59,4,-2.56
60,4,-2.28
61,4,-1.77
62,4,-1.65
63,4,-1.52
64,4,-0.46
65,4,-0.77
66,4,0.27
67,4,-0.32
68,4,1.08
69,4,1.52
70,4,1.73
71,4,2.69
72,4,1.96
73,4,2.23
74,4,3.52
75,4,3.8
76,4,3.98
77,4,4.45
78,4,4.02
79,4,3.69
80,4,4.54
81,4,4.82
82,4,4.35
83,4,4.6
84,4,4.65
85,4,4.81
86,4,4.98
87,4,4.19
88,4,5.35
89,4,3.99
90,4,3.37
91,4,3.69
92,4,3.54
93,4,3.01
94,4,2.3
95,4,2.66
96,4,2.65
97,4,2.04
98,4,1.25
99,4,1.25
