frame,class,snr_a_db
0,0,-503.83
1,0,-503.72
2,0,30.62
3,0,41.52
4,0,41.31
5,0,42.01
6,0,42.06
7,0,41.84
8,0,42.27
9,0,42.22
10,0,42.86
11,0,42.89
12,0,43.11
13,0,43.46
14,0,43.52
15,0,43.44
16,0,43.94
17,0,43.85
18,0,44.71
19,0,45.12
20,0,44.94
21,0,45.24
22,0,45.31
23,0,45.35
24,0,45.81
25,0,46.34
26,0,46.07
27,0,46.55
28,0,46.86
29,0,46.93
30,0,47.54
31,0,47.24
32,0,47.49
33,0,47.28
34,0,47.95
35,0,47.97
36,0,48.1
37,0,48.27
38,0,48.36
39,0,48.5
40,0,48.18
41,0,48.8
42,0,48.96
43,0,48.92
44,0,49.03
45,0,49.51
46,0,49.41
47,0,49.64
48,0,49.49
49,0,50.24
50,0,50.25
51,0,50.52
52,0,50.68
53,0,50.93
54,0,51.02
55,0,51.1
56,0,51.62
57,0,51.87
58,0,52.35
59,0,52.63
60,0,52.99
61,0,53.48
62,0,53.81
63,0,54.62
64,0,55.05
65,0,56.06
66,0,56.19
67,0,56.78
68,0,57.42
69,0,58.13
70,0,58.18
71,0,58.35
72,0,58.72
73,0,58.39
74,0,57.87
75,0,57.19
76,0,56.72
77,0,56.09
78,0,55.4
79,0,54.4
80,0,53.77
81,0,53.26
82,0,52.95
83,0,52.52
84,0,52.41
85,0,51.97
86,0,51.57
87,0,51.27
88,0,51.11
89,0,51.08
90,0,50.94
91,0,50.68
92,0,50.72
93,0,50.18
94,0,50.08
95,0,49.93
96,0,49.53
97,0,49.48
98,0,49.39
99,0,49.12
