frame,class,snr_a_db
0,4,-515.85
1,4,-14.26
2,4,-8.98
3,4,-8.92
4,4,-9.12
5,4,-8.27
6,4,-8.47
7,4,-8.18
8,4,-8.17
9,4,-8.38
10,4,-8.62
11,4,-8.79
12,4,-8.86
13,4,-7.76
14,4,-7.66
15,4,-7.82
16,4,-7.36
17,4,-8.08
18,4,-6.95
19,4,-8.37
20,4,-7.14
21,4,-7.32
22,4,-7.29
23,4,-7.95
24,4,-7.49
25,4,-7.08
26,4,-7.34
27,4,-7.05
28,4,-8.22
29,4,-6.65
30,4,-7.34
31,4,-7.02
32,4,-6.45
33,4,-6.95
34,4,-6.63
35,4,-6.88
36,4,-6.18
37,4,-6.35
38,4,-6.95
39,4,-6.42
40,4,-6.02
41,4,-5.9
42,4,-6.01
43,4,-5.75
44,4,-5.9
45,4,-5.14
46,4,-5.12
47,4,-4.6
48,4,-4.67
49,4,-4.04
50,4,-3.62
51,4,-3.85
52,4,-4.28
53,4,-2.54
54,4,-2.81
55,4,-2.06
56,4,-2.07
57,4,-1.56
58,4,-0.83
59,4,-0.91
60,4,0.03
61,4,-0.43
62,4,-0.43
63,4,0.32
64,4,0.42
65,4,0.64
66,4,1.71
67,4,0.75
68,4,1.84
69,4,1.88
70,4,1.81
71,4,1.96
72,4,1.88
73,4,1.57
74,4,2.25
75,4,2.05
76,4,1.81
77,4,1.96
78,4,1.96
79,4,1.3
80,4,1.78
81,4,0.83
82,4,0.88
83,4,0.89
84,4,1.14
85,4,0.3
86,4,-0.34
87,4,-0.75
88,4,-0.6
89,4,-0.73
90,4,-1.46
91,4,-1.59
92,4,-1.75
93,4,-3.25
94,4,-2.8
95,4,-3.55
96,4,-4.07
97,4,-4.11
98,4,-3.96
99,4,-4.77
