frame,class,snr_a_db
0,4,-10.97
1,4,-3.68
2,4,-3.88
3,4,-2.9
4,4,-2.53
5,4,-2.27
6,4,-2.59
7,4,-2.04
8,4,-1.37
9,4,-1.62
10,4,-1.49
11,4,0.02
12,4,-0.43
13,4,0.21
14,4,0.26
15,4,-0.07
16,4,0.71
17,4,0.32
18,4,1.42
19,4,1.71
20,4,0.84
21,4,1.76
22,4,2.42
23,4,3.01
24,4,3.86
25,4,3.87
26,4,4.72
27,4,4.83
28,4,4.4
29,4,6.21
30,4,5.66
31,4,6.75
32,4,8.13
33,4,7.21
34,4,8.61
35,4,9.68
36,4,10.12
37,4,10.71
38,4,11.8
39,4,12.99
40,4,14.32
41,4,15.91
42,4,17.28
43,4,18.97
44,4,21.17
45,4,23.15
46,4,22.86
47,4,21.06
48,4,19.06
49,4,17.3
50,4,15.37
51,4,14.57
52,4,13.25
53,4,12.5
54,4,11.55
55,4,10.84
56,4,10.01
57,4,9.35
58,4,8.64
59,4,7.7
60,4,7.64
61,4,6.83
62,4,6.15
63,4,6.23
64,4,5.36
65,4,4.95
66,4,4.43
67,4,3.22
68,4,3.73
69,4,2.42
70,4,1.72
71,4,2.34
72,4,1.63
73,4,1.87
74,4,1.71
75,4,1.31
76,4,1.23
77,4,0.63
78,4,0.02
79,4,0.57
80,4,0.14
81,4,-0.49
82,4,-0.24
83,4,-0.61
84,4,-1.35
85,4,-1.95
86,4,-2.06
87,4,-2.9
88,4,-2.8
89,4,-3.81
90,4,-3.48
91,4,-4.25
92,4,-3.83
93,4,-4.42
94,4,-5.35
95,4,-5.22
96,4,-5.4
97,4,-6.07
98,4,-6.41
99,4,-6.69
0,4,-38.93
1,4,-6.18
2,4,-6.58
3,4,-5.69
4,4,-6.14
5,4,-6.19
6,4,-6.11
7,4,-5.54
8,4,-5.45
9,4,-5.84
10,4,-5.84
11,4,-5.51
12,4,-5.44
13,4,-5.33
14,4,-4.97
15,4,-5.61
16,4,-4.78
17,4,-4.47
18,4,-5.17
19,4,-4.2
20,4,-4.08
21,4,-3.88
22,4,-3.74
23,4,-3.8
24,4,-3.46
25,4,-2.77
26,4,-2.33
27,4,-2.42
28,4,-2.82
29,4,-1.16
30,4,-1.04
31,4,-0.59
32,4,0.36
33,4,-0.04
34,4,0.67
35,4,1.86
36,4,0.89
37,4,1.35
38,4,2.24
39,4,2.76
40,4,3.48
41,4,3.33
42,4,3.62
43,4,4.76
44,4,4.24
45,4,4.23
46,4,4.36
47,4,3.92
48,4,4.28
49,4,5.7
50,4,6.32
51,4,6.3
52,4,7.97
53,4,8.65
54,4,8.62
55,4,9.55
56,4,9.49
57,4,10.51
58,4,11.08
59,4,11.95
60,4,12.11
61,4,13.9
62,4,14.83
63,4,16.43
64,4,16.53
65,4,18.2
66,4,19.56
67,4,21.19
68,4,22.74
69,4,22.38
70,4,20.69
71,4,20.18
72,4,18.73
73,4,17.14
74,4,16.02
75,4,15.2
76,4,13.72
77,4,12.45
78,4,11.85
79,4,11.67
80,4,10.91
81,4,10.15
82,4,8.97
83,4,8.51
84,4,9.05
85,4,7.98
86,4,7.29
87,4,6.32
88,4,5.94
89,4,5.14
90,4,5.47
91,4,4.86
92,4,4.42
93,4,4.08
94,4,4.75
95,4,3.38
96,4,2.95
97,4,2.53
98,4,2.45
99,4,1.71
0,4,-513.51
1,4,-13.06
2,4,-11.93
3,4,-12.14
4,4,-11.77
5,4,-10.83
6,4,-11.15
7,4,-11.34
8,4,-11.53
9,4,-11.2
10,4,-11.61
11,4,-10.59
12,4,-10.68
13,4,-9.93
14,4,-10.42
15,4,-9.76
16,4,-9.77
17,4,-9.48
18,4,-9.76
19,4,-9.24
20,4,-9.44
21,4,-8.8
22,4,-9.42
23,4,-8.43
24,4,-8.78
25,4,-8.42
26,4,-7.84
27,4,-7.93
28,4,-7.54
29,4,-7.36
30,4,-7.17
31,4,-6.29
32,4,-5.83
33,4,-6.59
34,4,-5.21
35,4,-5.49
36,4,-5.12
37,4,-4.52
38,4,-3.95
39,4,-3.23
40,4,-3.15
41,4,-2.78
42,4,-3.8
43,4,-2.42
44,4,-2.3
45,4,-2.95
46,4,-2.24
47,4,-2.12
48,4,-1.99
49,4,-0.66
50,4,-1.57
51,4,-2.0
52,4,-1.25
53,4,-0.07
54,4,-1.05
55,4,-0.06
56,4,0.53
57,4,1.17
58,4,1.47
59,4,2.26
60,4,2.5
61,4,2.6
62,4,3.52
63,4,3.65
64,4,4.94
65,4,5.09
66,4,5.18
67,4,5.56
68,4,6.45
69,4,7.05
70,4,7.9
71,4,8.88
72,4,9.5
73,4,10.72
74,4,12.16
75,4,12.78
76,4,14.21
77,4,15.91
78,4,18.32
79,4,20.53
80,4,22.91
81,4,21.99
82,4,19.41
83,4,17.38
84,4,15.91
85,4,14.42
86,4,11.71
87,4,10.71
88,4,10.49
89,4,9.1
90,4,8.99
91,4,6.85
92,4,8.15
93,4,6.21
94,4,6.46
95,4,5.29
96,4,4.91
97,4,4.02
98,4,3.49
99,4,2.68
0,2,-513.51
1,2,-513.01
2,2,-513.28
3,2,-513.15
4,2,-513.27
5,2,-513.11
6,2,-513.22
7,2,-513.18
8,2,-513.21
9,2,-513.39
10,2,-513.42
11,2,-513.01
12,2,-513.37
13,2,-513.15
14,2,-513.08
15,2,-513.39
16,2,-513.06
17,2,-513.07
18,2,-513.21
19,2,-513.0
20,2,-513.47
21,2,-513.16
22,2,-513.17
23,2,-512.99
24,2,-513.25
25,2,-513.25
26,2,-513.03
27,2,-513.32
28,2,-513.48
29,2,-513.24
30,2,-513.16
31,2,-513.37
32,2,-4.47
33,2,-1.99
34,2,-1.54
35,2,-1.67
36,2,-11.0
37,2,-513.18
38,2,-513.1
39,2,-512.85
40,2,-415.07
41,2,-3.25
42,2,-2.57
43,2,-2.26
44,2,-2.43
45,2,-2.6
46,2,-7.77
47,2,-513.37
48,2,-513.36
49,2,-512.84
50,2,-513.23
51,2,-4.93
52,2,-2.76
53,2,-2.82
54,2,-3.03
55,2,-2.79
56,2,-6.41
57,2,-513.0
58,2,-513.08
59,2,-513.34
60,2,-513.05
61,2,-6.85
62,2,-3.37
63,2,-3.27
64,2,-3.68
65,2,-3.6
66,2,-5.91
67,2,-513.14
68,2,-512.8
69,2,-513.38
70,2,-513.68
71,2,-9.8
72,2,-4.34
73,2,-4.21
74,2,-4.39
75,2,-4.74
76,2,-5.8
77,2,-384.56
78,2,-513.31
79,2,-513.19
80,2,-512.98
81,2,-14.74
82,2,-5.72
83,2,-5.96
84,2,-11.5
85,2,-512.89
86,2,-513.36
87,2,-513.44
88,2,-513.35
89,2,-513.55
90,2,-512.84
91,2,-513.31
92,2,-512.79
93,2,-513.08
94,2,-513.24
95,2,-513.39
96,2,-513.25
97,2,-513.16
98,2,-513.18
99,2,-513.3
