frame,class,snr_a_db
0,0,-514.79
1,0,-514.8
2,0,32.35
3,0,36.74
4,0,36.92
5,0,37.25
6,0,37.11
7,0,37.35
8,0,37.33
9,0,37.41
10,0,37.35
11,0,37.33
12,0,37.77
13,0,37.67
14,0,37.96
15,0,37.99
16,0,38.12
17,0,38.26
18,0,38.29
19,0,38.04
20,0,38.76
21,0,38.39
22,0,38.89
23,0,38.89
24,0,38.92
25,0,39.2
26,0,39.09
27,0,39.41
28,0,39.1
29,0,39.46
30,0,39.53
31,0,39.72
32,0,39.85
33,0,39.68
34,0,39.55
35,0,40.04
36,0,40.32
37,0,40.31
38,0,40.31
39,0,40.55
40,0,40.99
41,0,40.37
42,0,40.59
43,0,40.6
44,0,40.76
45,0,40.74
46,0,40.88
47,0,40.97
48,0,41.41
49,0,41.74
50,0,41.56
51,0,41.6
52,0,41.54
53,0,41.66
54,0,41.89
55,0,41.83
56,0,41.62
57,0,41.99
58,0,42.39
59,0,42.33
60,0,42.9
61,0,43.08
62,0,42.97
63,0,43.32
64,0,43.86
65,0,43.91
66,0,44.35
67,0,44.27
68,0,44.13
69,0,44.8
70,0,45.17
71,0,45.59
72,0,46.23
73,0,46.76
74,0,47.0
75,0,47.2
76,0,48.09
77,0,49.01
78,0,49.86
79,0,51.8
80,0,57.31
81,0,57.87
82,0,56.57
83,0,55.24
84,0,54.99
85,0,57.29
86,0,58.33
87,0,57.84
88,0,58.43
89,0,58.46
90,0,58.04
91,0,57.2
92,0,56.93
93,0,55.57
94,0,54.97
95,0,56.64
96,0,58.15
97,0,57.53
98,0,56.06
99,0,53.27
