frame,class,snr_a_db
0,4,-503.13
1,4,-502.97
2,4,1.32
3,4,4.13
4,4,3.69
5,4,4.04
6,4,3.94
7,4,4.01
8,4,3.68
9,4,3.42
10,4,4.5
11,4,4.07
12,4,4.53
13,4,4.29
14,4,5.06
15,4,3.93
16,4,4.66
17,4,4.48
18,4,4.65
19,4,4.89
20,4,4.02
21,4,5.3
22,4,5.29
23,4,5.34
24,4,4.97
25,4,5.29
26,4,5.21
27,4,5.92
28,4,5.58
29,4,5.48
30,4,5.48
31,4,5.63
32,4,5.58
33,4,5.78
34,4,5.4
35,4,5.83
36,4,5.52
37,4,5.47
38,4,6.0
39,4,6.38
40,4,6.36
41,4,6.06
42,4,6.23
43,4,6.96
44,4,6.6
45,4,6.58
46,4,7.31
47,4,7.31
48,4,6.58
49,4,7.55
50,4,7.99
51,4,6.85
52,4,7.32
53,4,7.78
54,4,7.38
55,4,8.58
56,4,8.35
57,4,8.58
58,4,9.45
59,4,9.48
60,4,9.65
61,4,10.91
62,4,10.82
63,4,11.72
64,4,11.94
65,4,13.18
66,4,12.98
67,4,13.75
68,4,13.77
69,4,15.32
70,4,15.39
71,4,15.82
72,4,16.32
73,4,16.44
74,4,16.79
75,4,16.87
76,4,16.79
77,4,17.61
78,4,17.64
79,4,18.07
80,4,18.85
81,4,18.54
82,4,19.07
83,4,19.86
84,4,19.68
85,4,20.64
86,4,20.3
87,4,20.11
88,4,20.12
89,4,19.55
90,4,19.76
91,4,19.94
92,4,19.09
93,4,18.81
94,4,17.62
95,4,17.9
96,4,18.13
97,4,17.43
98,4,16.77
99,4,16.39
