frame,class,snr_a_db
0,0,-499.73
1,0,-499.64
2,0,64.68
3,0,66.4
4,0,66.63
5,0,66.93
6,0,67.02
7,0,66.93
8,0,66.81
9,0,66.99
10,0,67.29
11,0,67.22
12,0,67.62
13,0,67.95
14,0,67.65
15,0,68.13
16,0,68.25
17,0,68.53
18,0,68.12
19,0,68.56
20,0,68.68
21,0,68.5
22,0,69.01
23,0,69.23
24,0,69.11
25,0,69.19
26,0,69.34
27,0,69.36
28,0,70.4
29,0,69.7
30,0,69.62
31,0,70.03
32,0,70.23
33,0,70.35
34,0,70.42
35,0,70.81
36,0,71.0
37,0,70.94
38,0,71.21
39,0,71.42
40,0,71.4
41,0,71.84
42,0,71.77
43,0,71.84
44,0,71.91
45,0,71.77
46,0,71.92
47,0,72.2
48,0,72.72
49,0,73.06
50,0,73.54
51,0,73.49
52,0,73.99
53,0,74.32
54,0,74.6
55,0,75.15
56,0,75.14
57,0,76.04
58,0,76.79
59,0,77.98
60,0,78.2
61,0,79.31
62,0,80.03
63,0,80.23
64,0,78.88
65,0,79.06
66,0,79.15
67,0,78.82
68,0,78.69
69,0,78.16
70,0,77.73
71,0,78.09
72,0,77.39
73,0,76.73
74,0,76.3
75,0,75.66
76,0,74.99
77,0,74.6
78,0,74.46
79,0,74.24
80,0,73.68
81,0,73.84
82,0,73.0
83,0,73.02
84,0,72.87
85,0,72.29
86,0,72.18
87,0,72.14
88,0,71.92
89,0,72.0
90,0,71.53
91,0,71.37
92,0,71.37
93,0,71.77
94,0,71.43
95,0,71.2
96,0,71.02
97,0,71.28
98,0,71.11
99,0,70.62
