frame,class,snr_a_db
0,4,-515.74
1,4,-17.21
2,4,-13.66
3,4,-13.21
4,4,-13.01
5,4,-13.33
6,4,-12.81
7,4,-12.89
8,4,-13.33
9,4,-13.67
10,4,-12.54
11,4,-13.91
12,4,-12.8
13,4,-13.01
14,4,-12.51
15,4,-12.8
16,4,-12.94
17,4,-12.77
18,4,-12.41
19,4,-12.83
20,4,-13.17
21,4,-11.75
22,4,-11.77
23,4,-11.88
24,4,-11.58
25,4,-12.06
26,4,-11.12
27,4,-10.34
28,4,-9.88
29,4,-10.61
30,4,-9.99
31,4,-9.32
32,4,-9.08
33,4,-8.8
34,4,-8.16
35,4,-8.14
36,4,-7.71
37,4,-7.26
38,4,-6.33
39,4,-5.93
40,4,-6.75
41,4,-6.05
42,4,-4.75
43,4,-4.71
44,4,-4.84
45,4,-3.84
46,4,-4.22
47,4,-4.19
48,4,-3.89
49,4,-2.66
50,4,-3.5
51,4,-2.99
52,4,-2.9
53,4,-3.36
54,4,-2.12
55,4,-1.93
56,4,-2.48
57,4,-0.95
58,4,-0.92
59,4,-0.54
60,4,-1.83
61,4,-1.09
62,4,0.07
63,4,-0.64
64,4,-0.14
65,4,0.62
66,4,0.19
67,4,-0.09
68,4,0.15
69,4,0.91
70,4,-0.09
71,4,-0.12
72,4,-0.13
73,4,-0.23
74,4,-0.33
75,4,-0.61
76,4,-1.65
77,4,-1.29
78,4,-1.31
79,4,-2.21
80,4,-2.1
81,4,-2.3
82,4,-2.92
83,4,-2.1
84,4,-2.67
85,4,-3.67
86,4,-3.82
87,4,-3.32
88,4,-3.29
89,4,-3.67
90,4,-4.95
91,4,-4.4
92,4,-5.29
93,4,-5.84
94,4,-6.71
95,4,-6.27
96,4,-6.82
97,4,-7.25
98,4,-7.18
99,4,-8.0
0,4,-515.74
1,4,-17.21
2,4,-8.59
3,4,-8.15
4,4,-8.16
5,4,-8.7
6,4,-8.18
7,4,-8.03
8,4,-8.3
9,4,-8.27
10,4,-8.09
11,4,-7.81
12,4,-7.68
13,4,-8.43
14,4,-7.53
15,4,-7.89
16,4,-7.69
17,4,-7.72
18,4,-7.03
19,4,-7.3
20,4,-7.46
21,4,-7.33
22,4,-6.86
23,4,-7.44
24,4,-6.99
25,4,-6.8
26,4,-6.79
27,4,-6.34
28,4,-6.75
29,4,-6.62
30,4,-6.62
31,4,-6.87
32,4,-6.64
33,4,-6.53
34,4,-6.45
35,4,-7.09
36,4,-6.42
37,4,-6.16
38,4,-5.53
39,4,-5.8
40,4,-6.01
41,4,-5.12
42,4,-5.38
43,4,-4.39
44,4,-4.25
45,4,-4.66
46,4,-3.81
47,4,-3.64
48,4,-3.68
49,4,-2.37
50,4,-2.04
51,4,-1.46
52,4,-1.12
53,4,-0.68
54,4,0.73
55,4,1.03
56,4,1.6
57,4,2.02
58,4,1.89
59,4,2.34
60,4,3.56
61,4,3.49
62,4,3.93
63,4,4.66
64,4,4.16
65,4,5.31
66,4,6.07
67,4,7.33
68,4,8.1
69,4,9.0
70,4,9.43
71,4,10.28
72,4,11.68
73,4,12.36
74,4,14.32
75,4,14.81
76,4,16.37
77,4,18.47
78,4,18.61
79,4,18.28
80,4,18.11
81,4,16.23
82,4,15.59
83,4,13.15
84,4,12.6
85,4,11.87
86,4,10.22
87,4,9.89
88,4,8.58
89,4,8.06
90,4,6.93
91,4,6.92
92,4,5.34
93,4,5.54
94,4,4.54
95,4,4.16
96,4,4.44
97,4,3.29
98,4,3.8
99,4,2.61
0,4,-515.74
1,4,-515.83
2,4,-10.83
3,4,-10.65
4,4,-10.45
5,4,-9.58
6,4,-9.61
7,4,-9.72
8,4,-9.95
9,4,-9.94
10,4,-9.63
11,4,-9.53
12,4,-9.23
13,4,-9.06
14,4,-8.13
15,4,-8.9
16,4,-8.41
17,4,-8.88
18,4,-9.18
19,4,-8.94
20,4,-8.83
21,4,-8.87
22,4,-8.12
23,4,-8.4
24,4,-8.63
25,4,-8.55
26,4,-7.81
27,4,-7.58
28,4,-7.78
29,4,-7.9
30,4,-7.85
31,4,-7.31
32,4,-7.74
33,4,-7.23
34,4,-6.99
35,4,-7.11
36,4,-6.93
37,4,-7.18
38,4,-6.88
39,4,-6.57
40,4,-6.97
41,4,-6.67
42,4,-6.71
43,4,-5.95
44,4,-5.69
45,4,-5.63
46,4,-5.3
47,4,-5.56
48,4,-5.24
49,4,-4.94
50,4,-4.36
51,4,-4.54
52,4,-3.82
53,4,-2.9
54,4,-2.12
55,4,-0.93
56,4,-1.02
57,4,-0.23
58,4,0.75
59,4,1.42
60,4,1.14
61,4,1.41
62,4,2.27
63,4,2.17
64,4,2.68
65,4,3.5
66,4,3.98
67,4,3.8
68,4,4.03
69,4,4.04
70,4,3.77
71,4,4.0
72,4,4.04
73,4,3.29
74,4,4.46
75,4,3.73
76,4,3.33
77,4,3.63
78,4,3.34
79,4,1.96
80,4,2.9
81,4,1.37
82,4,1.06
83,4,-0.07
84,4,-0.31
85,4,-0.78
86,4,-1.12
87,4,-2.73
88,4,-2.9
89,4,-3.12
90,4,-3.93
91,4,-4.49
92,4,-3.96
93,4,-4.94
94,4,-5.62
95,4,-5.32
96,4,-4.84
97,4,-6.0
98,4,-6.04
99,4,-6.16
0,1,-515.74
1,1,-515.83
2,1,-515.73
3,1,-515.92
4,1,-515.62
5,1,-515.71
6,1,-16.04
7,1,14.47
8,1,14.54
9,1,14.74
10,1,10.05
11,1,-36.95
12,1,14.72
13,1,15.17
14,1,15.95
15,1,11.15
16,1,-115.65
17,1,15.42
18,1,16.32
19,1,16.38
20,1,12.06
21,1,-151.95
22,1,16.24
23,1,16.97
24,1,17.38
25,1,13.68
26,1,-276.4
27,1,17.34
28,1,18.47
29,1,18.3
30,1,14.84
31,1,-373.24
32,1,18.35
33,1,19.23
34,1,19.93
35,1,16.47
36,1,-516.04
37,1,19.08
38,1,20.83
39,1,21.34
40,1,18.1
41,1,-515.58
42,1,20.33
43,1,22.54
44,1,22.67
45,1,20.35
46,1,-515.82
47,1,21.74
48,1,23.61
49,1,24.59
50,1,22.46
51,1,-515.96
52,1,22.56
53,1,25.22
54,1,25.7
55,1,24.35
56,1,-515.94
57,1,-515.76
58,1,-515.77
59,1,-515.75
60,1,-516.02
61,1,-516.15
62,1,-515.89
63,1,-516.08
64,1,-516.14
65,1,-515.97
66,1,-515.99
67,1,-515.82
68,1,-515.85
69,1,-515.97
70,1,-516.25
71,1,-515.95
72,1,-515.65
73,1,-515.77
74,1,-515.56
75,1,-516.03
76,1,-515.7
77,1,-515.46
78,1,-515.84
79,1,-516.11
80,1,-515.79
81,1,-515.85
82,1,-515.63
83,1,-516.12
84,1,-515.87
85,1,-515.84
86,1,-515.78
87,1,-515.66
88,1,-515.75
89,1,-515.74
90,1,-515.92
91,1,-515.95
92,1,-515.85
93,1,-515.79
94,1,-515.89
95,1,-515.86
96,1,-515.58
97,1,-515.8
98,1,-515.88
99,1,-515.81
0,3,-515.74
1,3,-515.83
2,3,-515.73
3,3,-515.92
4,3,-515.62
5,3,-515.71
6,3,-515.56
7,3,-515.6
8,3,-515.9
9,3,-515.96
10,3,-515.95
11,3,-515.95
12,3,-515.98
13,3,-515.99
14,3,-515.6
15,3,-515.83
16,3,-515.45
17,3,-515.94
18,3,-515.76
19,3,-515.94
20,3,-516.14
21,3,-515.96
22,3,-515.8
23,3,-516.08
24,3,-515.75
25,3,-515.97
26,3,-515.73
27,3,-515.65
28,3,-515.72
29,3,-515.91
30,3,-516.11
31,3,-515.76
32,3,-515.6
33,3,-10.77
34,3,-9.97
35,3,-20.09
36,3,-29.58
37,3,-38.36
38,3,-46.22
39,3,-19.07
40,3,-3.48
41,3,1.87
42,3,4.05
43,3,5.98
44,3,7.19
45,3,7.94
46,3,5.79
47,3,-2.21
48,3,-10.62
49,3,-18.71
50,3,-28.11
51,3,-37.7
52,3,-47.84
53,3,-7.81
54,3,-5.75
55,3,-11.65
56,3,-10.14
57,3,-3.34
58,3,0.28
59,3,1.23
60,3,-4.87
61,3,-12.27
62,3,-19.67
63,3,-27.82
64,3,-36.07
65,3,-44.31
66,3,-8.89
67,3,0.07
68,3,1.8
69,3,1.52
70,3,0.38
71,3,-0.52
72,3,-1.9
73,3,-8.95
74,3,-19.36
75,3,-31.22
76,3,-43.82
77,3,-61.09
78,3,-68.54
79,3,-31.61
80,3,-15.09
81,3,-9.58
82,3,-6.64
83,3,-5.47
84,3,-4.12
85,3,-3.26
86,3,-4.87
87,3,-12.45
88,3,-31.13
89,3,-515.74
90,3,-515.92
91,3,-515.95
92,3,-515.85
93,3,-515.79
94,3,-515.89
95,3,-515.86
96,3,-515.58
97,3,-515.8
98,3,-515.88
99,3,-515.81
