frame,class,snr_a_db
0,4,-510.35
1,4,-9.73
2,4,-6.89
3,4,-7.01
4,4,-6.97
5,4,-7.23
6,4,-6.9
7,4,-7.3
8,4,-6.32
9,4,-6.79
10,4,-6.66
11,4,-7.08
12,4,-6.54
13,4,-6.23
14,4,-6.51
15,4,-5.51
16,4,-6.13
17,4,-5.74
18,4,-5.6
19,4,-6.19
20,4,-5.41
21,4,-4.88
22,4,-4.81
23,4,-5.13
24,4,-4.76
25,4,-4.69
26,4,-3.99
27,4,-3.77
28,4,-3.58
29,4,-3.19
30,4,-2.87
31,4,-1.96
32,4,-2.29
33,4,-1.79
34,4,-1.4
35,4,-0.3
36,4,-0.43
37,4,0.25
38,4,0.17
39,4,1.05
40,4,1.04
41,4,1.6
42,4,2.15
43,4,2.72
44,4,2.6
45,4,2.95
46,4,3.49
47,4,3.03
48,4,3.67
49,4,4.69
50,4,4.45
51,4,4.43
52,4,4.86
53,4,5.79
54,4,6.29
55,4,6.82
56,4,8.04
57,4,7.66
58,4,8.9
59,4,9.62
60,4,9.58
61,4,10.75
62,4,10.6
63,4,11.96
64,4,12.09
65,4,13.34
66,4,13.86
67,4,14.87
68,4,15.34
69,4,15.51
70,4,17.07
71,4,17.0
72,4,16.6
73,4,15.83
74,4,15.45
75,4,13.91
76,4,14.21
77,4,14.13
78,4,12.65
79,4,12.33
80,4,12.08
81,4,11.05
82,4,10.03
83,4,9.09
84,4,9.82
85,4,7.58
86,4,8.67
87,4,7.47
88,4,5.68
89,4,6.19
90,4,4.96
91,4,5.15
92,4,3.74
93,4,4.63
94,4,4.14
95,4,4.3
96,4,3.82
97,4,3.14
98,4,3.19
99,4,2.78
