frame,class,snr_a_db
0,3,-514.93
1,3,-515.04
2,3,-514.78
3,3,-514.67
4,3,-514.87
5,3,-514.88
6,3,-514.92
7,3,-514.9
8,3,-514.74
9,3,-514.85
10,3,-514.97
11,3,-514.92
12,3,-514.95
13,3,-514.99
14,3,-514.51
15,3,-514.63
16,3,-514.97
17,3,-514.95
18,3,-514.86
19,3,-514.79
20,3,-515.06
21,3,-514.89
22,3,-515.08
23,3,-514.79
24,3,-514.76
25,3,-514.74
26,3,-515.08
27,3,-514.9
28,3,-514.86
29,3,-514.63
30,3,-514.88
31,3,-514.79
32,3,-514.96
33,3,-514.97
34,3,-514.9
35,3,-515.04
36,3,-514.79
37,3,-514.71
38,3,-514.56
39,3,-514.86
40,3,-514.87
41,3,-514.95
42,3,-514.54
43,3,-514.86
44,3,-514.77
45,3,-514.98
46,3,-515.15
47,3,-17.31
48,3,-19.69
49,3,-20.52
50,3,-15.14
51,3,-12.97
52,3,-12.27
53,3,-12.29
54,3,-12.81
55,3,-14.02
56,3,-15.4
57,3,14.28
58,3,14.98
59,3,11.06
60,3,6.19
61,3,-2.11
62,3,4.58
63,3,11.14
64,3,13.85
65,3,13.52
66,3,10.16
67,3,2.16
68,3,-1.92
69,3,3.77
70,3,1.7
71,3,-6.35
72,3,-1.7
73,3,-6.25
74,3,-5.24
75,3,-9.62
76,3,22.8
77,3,24.73
78,3,24.23
79,3,23.27
80,3,23.26
81,3,34.59
82,3,36.41
83,3,30.72
84,3,24.93
85,3,13.57
86,3,-514.93
87,3,-514.77
88,3,-515.26
89,3,-514.94
90,3,-514.85
91,3,-515.01
92,3,-514.88
93,3,-514.95
94,3,-514.79
95,3,-514.81
96,3,-514.75
97,3,-514.94
98,3,-514.93
99,3,-514.62
