frame,class,snr_a_db
0,0,-500.92
1,0,-500.76
2,0,-500.78
3,0,51.81
4,0,54.42
5,0,54.53
6,0,54.64
7,0,54.84
8,0,55.3
9,0,55.69
10,0,56.22
11,0,56.13
12,0,57.02
13,0,56.57
14,0,57.44
15,0,57.3
16,0,57.51
17,0,57.52
18,0,58.06
19,0,58.09
20,0,58.05
21,0,58.33
22,0,58.47
23,0,58.58
24,0,58.86
25,0,58.81
26,0,59.03
27,0,59.33
28,0,59.15
29,0,59.48
30,0,59.35
31,0,59.58
32,0,59.31
33,0,59.42
34,0,59.93
35,0,59.53
36,0,59.36
37,0,59.63
38,0,59.45
39,0,59.69
40,0,59.7
41,0,59.92
42,0,60.03
43,0,60.26
44,0,60.45
45,0,60.95
46,0,61.2
47,0,61.67
48,0,62.05
49,0,62.25
50,0,62.45
51,0,62.87
52,0,62.97
53,0,63.21
54,0,63.44
55,0,63.61
56,0,63.45
57,0,63.59
58,0,64.12
59,0,64.49
60,0,64.35
61,0,64.21
62,0,64.93
63,0,65.2
64,0,65.63
65,0,65.98
66,0,66.39
67,0,66.97
68,0,67.2
69,0,67.76
70,0,68.53
71,0,68.82
72,0,69.23
73,0,69.67
74,0,70.28
75,0,71.24
76,0,71.78
77,0,71.98
78,0,72.21
79,0,72.34
80,0,72.42
81,0,71.78
82,0,71.47
83,0,70.96
84,0,70.48
85,0,69.56
86,0,69.14
87,0,68.54
88,0,68.3
89,0,67.71
90,0,67.2
91,0,67.02
92,0,66.46
93,0,66.2
94,0,65.77
95,0,65.74
96,0,65.12
97,0,65.23
98,0,65.24
99,0,64.97
