frame,class,snr_a_db
0,0,-498.12
1,0,-498.36
2,0,-497.97
3,0,44.42
4,0,46.05
5,0,46.39
6,0,46.13
7,0,46.61
8,0,46.76
9,0,46.92
10,0,46.82
11,0,46.86
12,0,47.05
13,0,46.96
14,0,47.47
15,0,47.67
16,0,47.88
17,0,48.62
18,0,48.31
19,0,48.59
20,0,48.81
21,0,48.72
22,0,48.7
23,0,48.7
24,0,49.3
25,0,49.37
26,0,49.58
27,0,49.94
28,0,50.21
29,0,50.23
30,0,50.37
31,0,50.69
32,0,50.91
33,0,51.25
34,0,51.07
35,0,51.43
36,0,51.87
37,0,51.96
38,0,52.08
39,0,52.35
40,0,52.34
41,0,52.55
42,0,52.7
43,0,52.9
44,0,53.26
45,0,53.27
46,0,53.93
47,0,54.11
48,0,54.35
49,0,54.53
50,0,54.82
51,0,54.72
52,0,55.02
53,0,55.43
54,0,55.69
55,0,56.14
56,0,56.68
57,0,57.43
58,0,58.57
59,0,58.75
60,0,59.6
61,0,60.28
62,0,61.44
63,0,61.8
64,0,64.49
65,0,64.82
66,0,63.54
67,0,63.02
68,0,61.53
69,0,60.31
70,0,59.4
71,0,58.81
72,0,57.75
73,0,57.42
74,0,56.89
75,0,56.35
76,0,55.82
77,0,56.0
78,0,55.42
79,0,55.22
80,0,54.7
81,0,54.49
82,0,54.51
83,0,54.14
84,0,54.07
85,0,53.44
86,0,53.52
87,0,53.34
88,0,53.63
89,0,53.0
90,0,52.66
91,0,52.45
92,0,52.35
93,0,52.13
94,0,52.23
95,0,51.78
96,0,51.42
97,0,51.38
98,0,51.19
99,0,50.97
