frame,class,snr_a_db
0,4,-14.13
1,4,-1.18
2,4,-1.15
3,4,-0.99
4,4,-1.28
5,4,-1.68
6,4,-1.13
7,4,-1.0
8,4,-1.31
9,4,-0.76
10,4,-0.23
11,4,-0.89
12,4,-0.04
13,4,-0.61
14,4,-0.64
15,4,-0.58
16,4,-0.05
17,4,0.09
18,4,0.29
19,4,1.02
20,4,0.89
21,4,0.92
22,4,0.96
23,4,1.37
24,4,1.45
25,4,1.98
26,4,1.86
27,4,2.36
28,4,2.04
29,4,2.97
30,4,2.57
31,4,3.17
32,4,3.79
33,4,3.88
34,4,4.21
35,4,4.32
36,4,4.54
37,4,5.01
38,4,6.56
39,4,5.56
40,4,6.3
41,4,5.62
42,4,5.97
43,4,6.48
44,4,6.61
45,4,7.02
46,4,6.47
47,4,7.49
48,4,7.32
49,4,7.5
50,4,7.49
51,4,8.43
52,4,8.71
53,4,7.8
54,4,9.02
55,4,8.54
56,4,8.91
57,4,8.33
58,4,8.79
59,4,8.98
60,4,8.23
61,4,9.24
62,4,9.12
63,4,9.87
64,4,9.29
65,4,9.55
66,4,9.72
67,4,10.85
68,4,9.68
69,4,10.18
70,4,10.94
71,4,11.43
72,4,11.52
73,4,11.49
74,4,11.95
75,4,11.31
76,4,11.93
77,4,11.92
78,4,11.31
79,4,11.86
80,4,11.5
81,4,12.02
82,4,11.98
83,4,11.54
84,4,11.8
85,4,11.73
86,4,10.97
87,4,11.5
88,4,12.12
89,4,10.96
90,4,10.77
91,4,11.23
92,4,10.75
93,4,10.13
94,4,10.56
95,4,9.44
96,4,9.63
97,4,9.34
98,4,9.57
99,4,9.44
