frame,class,snr_a_db
0,0,-502.1
1,0,-501.79
2,0,-502.15
3,0,49.48
4,0,56.16
5,0,56.22
6,0,56.25
7,0,56.23
8,0,56.63
9,0,56.46
10,0,56.33
11,0,56.51
12,0,57.07
13,0,56.79
14,0,56.91
15,0,57.18
16,0,57.5
17,0,57.38
18,0,57.75
19,0,57.57
20,0,58.04
21,0,57.91
22,0,57.95
23,0,58.2
24,0,58.38
25,0,58.21
26,0,58.51
27,0,58.5
28,0,58.81
29,0,59.26
30,0,59.16
31,0,58.97
32,0,59.1
33,0,59.47
34,0,59.25
35,0,59.6
36,0,59.67
37,0,60.0
38,0,60.17
39,0,60.12
40,0,60.08
41,0,60.29
42,0,60.36
43,0,60.7
44,0,61.09
45,0,60.7
46,0,61.17
47,0,61.06
48,0,61.43
49,0,60.96
50,0,61.13
51,0,61.18
52,0,61.71
53,0,61.81
54,0,62.03
55,0,62.46
56,0,62.18
57,0,62.42
58,0,62.62
59,0,62.86
60,0,63.16
61,0,62.74
62,0,63.29
63,0,63.29
64,0,63.36
65,0,63.61
66,0,64.12
67,0,64.56
68,0,65.04
69,0,65.48
70,0,65.5
71,0,65.87
72,0,66.73
73,0,67.46
74,0,68.99
75,0,70.19
76,0,72.09
77,0,74.19
78,0,72.74
79,0,76.44
80,0,79.33
81,0,79.09
82,0,77.39
83,0,80.52
84,0,80.81
85,0,85.29
86,0,85.94
87,0,81.26
88,0,83.69
89,0,80.27
90,0,79.32
91,0,80.03
92,0,77.33
93,0,73.93
94,0,71.91
95,0,70.71
96,0,70.79
97,0,69.63
98,0,68.63
99,0,67.42
