frame,class,snr_a_db
0,4,-22.49
1,4,-6.31
2,4,-5.57
3,4,-5.94
4,4,-5.43
5,4,-4.79
6,4,-5.45
7,4,-5.22
8,4,-5.05
9,4,-5.13
10,4,-4.49
11,4,-4.39
12,4,-4.06
13,4,-3.45
14,4,-3.42
15,4,-3.72
16,4,-3.06
17,4,-2.23
18,4,-1.38
19,4,-1.94
20,4,-1.31
21,4,-1.61
22,4,-0.81
23,4,0.09
24,4,-0.53
25,4,-0.14
26,4,-0.03
27,4,0.38
28,4,1.12
29,4,1.5
30,4,0.95
31,4,2.01
32,4,1.69
33,4,2.05
34,4,2.35
35,4,1.54
36,4,2.15
37,4,1.67
38,4,2.42
39,4,2.57
40,4,2.68
41,4,3.35
42,4,3.3
43,4,3.68
44,4,4.12
45,4,4.16
46,4,4.68
47,4,4.79
48,4,5.67
49,4,5.23
50,4,6.47
51,4,6.36
52,4,6.79
53,4,7.05
54,4,7.01
55,4,7.4
56,4,6.61
57,4,7.56
58,4,7.92
59,4,8.13
60,4,7.75
61,4,8.11
62,4,7.79
63,4,8.13
64,4,8.48
65,4,8.15
66,4,8.12
67,4,8.75
68,4,7.79
69,4,8.27
70,4,8.02
71,4,7.62
72,4,7.41
73,4,7.76
74,4,7.02
75,4,7.23
76,4,6.79
77,4,6.73
78,4,6.26
79,4,6.16
80,4,5.79
81,4,4.93
82,4,5.81
83,4,4.5
84,4,3.59
85,4,4.37
86,4,3.87
87,4,3.7
88,4,3.49
89,4,2.98
90,4,2.37
91,4,2.42
92,4,2.67
93,4,2.45
94,4,2.32
95,4,1.58
96,4,1.13
97,4,1.94
98,4,0.97
99,4,0.5
