frame,class,snr_a_db
0,4,-496.97
1,4,-496.75
2,4,9.65
3,4,9.96
4,4,10.78
5,4,10.77
6,4,10.96
7,4,10.65
8,4,10.86
9,4,11.15
10,4,11.54
11,4,10.9
12,4,10.73
13,4,10.89
14,4,11.09
15,4,11.83
16,4,11.42
17,4,11.44
18,4,11.48
19,4,12.5
20,4,11.79
21,4,11.73
22,4,12.11
23,4,12.36
24,4,12.17
25,4,12.83
26,4,12.17
27,4,12.23
28,4,12.78
29,4,12.39
30,4,13.24
31,4,13.04
32,4,13.11
33,4,13.43
34,4,13.21
35,4,13.18
36,4,13.07
37,4,13.55
38,4,13.72
39,4,13.34
40,4,12.64
41,4,12.52
42,4,13.53
43,4,13.6
44,4,13.54
45,4,13.74
46,4,13.81
47,4,14.01
48,4,13.68
49,4,13.99
50,4,13.84
51,4,13.68
52,4,14.4
53,4,14.39
54,4,14.85
55,4,14.88
56,4,15.4
57,4,14.77
58,4,15.02
59,4,15.39
60,4,15.87
61,4,15.83
62,4,16.77
63,4,16.68
64,4,16.69
65,4,18.19
66,4,17.91
67,4,18.22
68,4,19.11
69,4,19.4
70,4,19.49
71,4,20.28
72,4,20.63
73,4,21.33
74,4,22.15
75,4,22.08
76,4,22.02
77,4,22.61
78,4,22.76
79,4,22.84
80,4,23.38
81,4,23.55
82,4,23.36
83,4,23.03
84,4,23.32
85,4,23.48
86,4,23.72
87,4,23.05
88,4,22.45
89,4,22.84
90,4,23.02
91,4,22.19
92,4,22.58
93,4,21.33
94,4,21.0
95,4,21.3
96,4,20.45
97,4,20.51
98,4,19.7
99,4,19.46
