frame,class,snr_a_db
0,0,-509.1
1,0,-509.03
2,0,29.26
3,0,35.66
4,0,36.07
5,0,35.91
6,0,36.38
7,0,36.58
8,0,36.5
9,0,36.41
10,0,36.48
11,0,36.71
12,0,36.95
13,0,36.78
14,0,37.06
15,0,37.25
16,0,37.69
17,0,37.71
18,0,38.06
19,0,37.9
20,0,38.26
21,0,38.49
22,0,38.54
23,0,38.38
24,0,38.68
25,0,38.99
26,0,38.93
27,0,39.2
28,0,39.14
29,0,39.56
30,0,39.75
31,0,39.8
32,0,40.37
33,0,40.08
34,0,40.43
35,0,40.49
36,0,40.65
37,0,40.62
38,0,40.88
39,0,41.34
40,0,41.46
41,0,41.9
42,0,41.47
43,0,41.51
44,0,41.64
45,0,41.6
46,0,42.13
47,0,42.14
48,0,42.51
49,0,43.26
50,0,42.96
51,0,43.52
52,0,43.21
53,0,43.82
54,0,44.05
55,0,43.92
56,0,44.25
57,0,44.65
58,0,45.0
59,0,45.09
60,0,45.41
61,0,45.88
62,0,45.93
63,0,46.23
64,0,46.02
65,0,46.58
66,0,46.37
67,0,46.1
68,0,45.94
69,0,45.19
70,0,45.56
71,0,44.99
72,0,44.8
73,0,45.01
74,0,44.08
75,0,44.27
76,0,44.16
77,0,43.44
78,0,43.76
79,0,43.45
80,0,43.37
81,0,43.19
82,0,42.74
83,0,42.49
84,0,42.09
85,0,42.24
86,0,41.94
87,0,41.8
88,0,41.7
89,0,41.46
90,0,41.6
91,0,41.27
92,0,41.16
93,0,41.12
94,0,40.87
95,0,40.92
96,0,40.76
97,0,40.28
98,0,40.21
99,0,40.11
