frame,class,snr_a_db
0,0,-514.68
1,0,31.09
2,0,37.68
3,0,38.09
4,0,37.59
5,0,37.68
6,0,38.13
7,0,38.06
8,0,38.24
9,0,38.2
10,0,38.71
11,0,38.48
12,0,38.44
13,0,38.87
14,0,38.96
15,0,38.48
16,0,39.07
17,0,39.2
18,0,39.06
19,0,39.46
20,0,39.49
21,0,39.5
22,0,39.92
23,0,40.2
24,0,40.05
25,0,40.3
26,0,40.14
27,0,40.68
28,0,40.2
29,0,40.21
30,0,40.64
31,0,40.84
32,0,40.61
33,0,40.69
34,0,41.01
35,0,41.34
36,0,41.57
37,0,41.27
38,0,41.6
39,0,41.68
40,0,41.69
41,0,41.81
42,0,41.93
43,0,42.57
44,0,42.37
45,0,42.34
46,0,42.54
47,0,43.16
48,0,43.54
49,0,43.46
50,0,43.87
51,0,44.13
52,0,44.23
53,0,44.46
54,0,44.68
55,0,45.06
56,0,44.86
57,0,45.15
58,0,45.41
59,0,46.28
60,0,46.14
61,0,46.36
62,0,46.36
63,0,46.15
64,0,46.06
65,0,46.05
66,0,45.79
67,0,46.05
68,0,46.05
69,0,45.46
70,0,45.7
71,0,45.4
72,0,44.84
73,0,44.75
74,0,44.47
75,0,44.02
76,0,44.04
77,0,44.03
78,0,43.65
79,0,43.32
80,0,43.17
81,0,43.13
82,0,42.7
83,0,42.61
84,0,42.51
85,0,42.1
86,0,42.07
87,0,41.68
88,0,41.43
89,0,41.62
90,0,41.75
91,0,41.98
92,0,41.47
93,0,41.54
94,0,41.34
95,0,41.38
96,0,40.53
97,0,40.63
98,0,40.61
99,0,40.34
