frame,class,snr_a_db
0,0,-497.25
1,0,-497.48
2,0,50.79
3,0,57.67
4,0,57.94
5,0,58.19
6,0,58.1
7,0,58.39
8,0,58.24
9,0,58.55
10,0,58.21
11,0,58.59
12,0,58.54
13,0,58.65
14,0,58.68
15,0,58.82
16,0,59.0
17,0,59.29
18,0,59.4
19,0,59.58
20,0,59.65
21,0,59.86
22,0,59.69
23,0,59.81
24,0,60.18
25,0,60.04
26,0,59.95
27,0,60.11
28,0,60.55
29,0,60.43
30,0,60.79
31,0,60.75
32,0,61.13
33,0,61.02
34,0,61.11
35,0,61.58
36,0,61.56
37,0,61.92
38,0,61.65
39,0,61.83
40,0,62.14
41,0,62.2
42,0,62.22
43,0,62.23
44,0,62.28
45,0,62.45
46,0,62.61
47,0,62.62
48,0,63.08
49,0,62.41
50,0,63.0
51,0,63.51
52,0,63.39
53,0,63.89
54,0,63.95
55,0,64.25
56,0,64.46
57,0,64.04
58,0,64.36
59,0,64.73
60,0,64.83
61,0,64.76
62,0,65.32
63,0,65.24
64,0,65.92
65,0,66.64
66,0,66.76
67,0,67.45
68,0,67.68
69,0,68.01
70,0,68.48
71,0,69.51
72,0,70.3
73,0,71.12
74,0,72.14
75,0,72.95
76,0,74.25
77,0,74.87
78,0,72.11
79,0,72.19
80,0,72.11
81,0,72.45
82,0,71.82
83,0,71.53
84,0,70.92
85,0,72.06
86,0,71.3
87,0,70.54
88,0,69.92
89,0,69.01
90,0,68.23
91,0,67.8
92,0,67.29
93,0,67.01
94,0,66.68
95,0,66.54
96,0,65.98
97,0,65.78
98,0,65.77
99,0,65.11
