frame,class,snr_a_db
0,3,-513.47
1,3,-513.33
2,3,-513.35
3,3,-513.38
4,3,-513.54
5,3,-513.19
6,3,-513.28
7,3,-513.73
8,3,-513.24
9,3,-513.55
10,3,-513.32
11,3,-512.9
12,3,-513.44
13,3,-513.45
14,3,-513.46
15,3,-513.19
16,3,-513.52
17,3,-513.57
18,3,-513.5
19,3,-513.08
20,3,-513.34
21,3,-513.18
22,3,-513.4
23,3,-513.33
24,3,-513.43
25,3,-513.23
26,3,-513.39
27,3,-513.46
28,3,-513.5
29,3,-513.36
30,3,-513.12
31,3,-513.6
32,3,-513.44
33,3,-513.93
34,3,-513.28
35,3,-513.07
36,3,-513.53
37,3,-513.5
38,3,-513.15
39,3,-513.45
40,3,-513.46
41,3,-513.7
42,3,-513.39
43,3,-513.48
44,3,-513.36
45,3,-513.59
46,3,-513.23
47,3,-513.71
48,3,-513.58
49,3,-513.48
50,3,-513.36
51,3,-513.61
52,3,-513.24
53,3,-513.48
54,3,-513.67
55,3,-513.64
56,3,-61.64
57,3,-33.73
58,3,-29.91
59,3,-27.97
60,3,-27.64
61,3,9.71
62,3,10.57
63,3,8.53
64,3,5.52
65,3,10.34
66,3,6.03
67,3,-2.16
68,3,4.51
69,3,6.37
70,3,5.13
71,3,0.4
72,3,-9.78
73,3,-0.25
74,3,-6.37
75,3,-4.59
76,3,-10.8
77,3,-9.74
78,3,-12.48
79,3,-11.81
80,3,-11.76
81,3,26.56
82,3,25.22
83,3,26.77
84,3,20.88
85,3,25.75
86,3,23.28
87,3,18.93
88,3,15.5
89,3,12.44
90,3,8.83
91,3,1.06
92,3,3.64
93,3,-2.89
94,3,-12.07
95,3,-8.06
96,3,-8.95
97,3,-17.75
98,3,-513.47
99,3,-513.32
