frame,class,snr_a_db
0,5,7.62
1,5,3.72
2,5,-0.8
3,5,1.27
4,5,1.96
5,5,8.43
6,5,-1.45
7,5,-0.15
8,5,-0.68
9,5,5.18
10,5,1.22
11,5,-5.32
12,5,-3.58
13,5,-5.21
14,5,1.46
15,5,-5.88
16,5,-6.02
17,5,-4.34
18,5,4.32
19,5,4.68
20,5,-1.46
21,5,1.91
22,5,0.99
23,5,11.18
24,5,5.03
25,5,3.15
26,5,4.47
27,5,7.75
28,5,8.93
29,5,-1.84
30,5,1.41
31,5,-1.38
32,5,7.41
33,5,1.36
34,5,-1.38
35,5,0.51
36,5,3.6
37,5,6.42
38,5,-2.6
39,5,0.23
40,5,-0.41
41,5,7.21
42,5,2.77
43,5,-2.2
44,5,0.67
45,5,0.26
46,5,7.71
47,5,-1.52
48,5,-0.0
49,5,-0.21
50,5,6.2
51,5,4.76
52,5,-3.08
53,5,0.84
54,5,-1.53
55,5,7.71
56,5,0.22
57,5,-0.73
58,5,0.78
59,5,5.12
60,5,5.81
61,5,-3.34
62,5,0.57
63,5,-0.98
64,5,7.26
65,5,1.61
66,5,-1.74
67,5,0.88
68,5,2.91
69,5,6.93
70,5,-2.2
71,5,0.21
72,5,-0.08
73,5,6.83
74,5,3.31
75,5,-2.15
76,5,0.39
77,5,-2.41
78,5,7.95
79,5,-0.74
80,5,-0.06
81,5,-0.04
82,5,5.9
83,5,4.7
84,5,-2.68
85,5,0.31
86,5,-1.56
87,5,7.77
88,5,0.85
89,5,-0.67
90,5,0.31
91,5,4.4
92,5,6.41
93,5,-2.93
94,5,0.35
95,5,-0.53
96,5,6.9
97,5,2.38
98,5,-1.91
99,5,0.94
0,4,-514.52
1,4,-12.28
2,4,-7.27
3,4,-7.65
4,4,-7.33
5,4,-7.35
6,4,-7.48
7,4,-7.54
8,4,-7.26
9,4,-7.15
10,4,-6.94
11,4,-6.99
12,4,-6.96
13,4,-7.24
14,4,-6.93
15,4,-6.75
16,4,-7.27
17,4,-6.82
18,4,-6.45
19,4,-6.56
20,4,-7.1
21,4,-6.7
22,4,-6.61
23,4,-5.82
24,4,-6.04
25,4,-6.13
26,4,-5.97
27,4,-6.4
28,4,-6.11
29,4,-6.99
30,4,-6.01
31,4,-6.06
32,4,-6.12
33,4,-5.33
34,4,-5.82
35,4,-6.04
36,4,-5.74
37,4,-5.27
38,4,-5.83
39,4,-5.79
40,4,-5.3
41,4,-5.21
42,4,-6.24
43,4,-5.49
44,4,-5.32
45,4,-5.51
46,4,-4.49
47,4,-5.33
48,4,-4.03
49,4,-5.16
50,4,-4.04
51,4,-3.28
52,4,-3.4
53,4,-2.4
54,4,-2.35
55,4,-2.15
56,4,-1.44
57,4,-1.18
58,4,-0.7
59,4,-0.29
60,4,0.25
61,4,0.53
62,4,1.01
63,4,1.78
64,4,1.93
65,4,2.97
66,4,3.81
67,4,3.77
68,4,3.52
69,4,4.83
70,4,4.6
71,4,4.15
72,4,5.81
73,4,5.19
74,4,6.15
75,4,7.7
76,4,7.43
77,4,8.55
78,4,9.33
79,4,10.59
80,4,11.54
81,4,12.7
82,4,12.87
83,4,13.25
84,4,15.23
85,4,16.4
86,4,17.36
87,4,19.15
88,4,19.03
89,4,19.09
90,4,18.21
91,4,16.47
92,4,16.23
93,4,15.49
94,4,12.91
95,4,13.17
96,4,11.35
97,4,10.91
98,4,10.57
99,4,9.22
