frame,class,snr_a_db
0,4,-497.89
1,4,-498.06
2,4,-498.25
3,4,-498.15
4,4,-497.76
5,4,-498.14
6,4,-497.86
7,4,-498.38
8,4,-498.11
9,4,-497.99
10,4,-498.1
11,4,-498.1
12,4,-498.29
13,4,-498.23
14,4,-497.95
15,4,-498.1
16,4,-498.07
17,4,-498.0
18,4,-497.77
19,4,-498.33
20,4,-498.04
21,4,-498.15
22,4,18.29
23,4,21.03
24,4,21.96
25,4,21.37
26,4,21.69
27,4,21.74
28,4,21.53
29,4,21.71
30,4,21.74
31,4,21.84
32,4,22.12
33,4,21.59
34,4,22.44
35,4,21.6
36,4,22.92
37,4,23.55
38,4,23.09
39,4,23.33
40,4,23.93
41,4,24.51
42,4,24.73
43,4,25.1
44,4,25.62
45,4,25.32
46,4,25.48
47,4,26.74
48,4,27.4
49,4,27.55
50,4,28.32
51,4,28.8
52,4,29.72
53,4,30.19
54,4,30.64
55,4,32.52
56,4,33.2
57,4,33.68
58,4,35.25
59,4,35.54
60,4,37.33
61,4,36.4
62,4,36.44
63,4,35.93
64,4,34.35
65,4,32.76
66,4,31.91
67,4,31.28
68,4,30.76
69,4,29.91
70,4,28.91
71,4,28.57
72,4,27.59
73,4,26.71
74,4,26.3
75,4,26.13
76,4,25.55
77,4,24.67
78,4,24.47
79,4,23.92
80,4,22.75
81,4,22.16
82,4,22.13
83,4,22.33
84,4,20.92
85,4,21.58
86,4,20.27
87,4,19.98
88,4,20.75
89,4,20.06
90,4,20.18
91,4,19.88
92,4,18.85
93,4,19.28
94,4,18.53
95,4,18.13
96,4,18.54
97,4,17.6
98,4,16.69
99,4,17.8
