frame,class,snr_a_db
0,0,-516.72
1,0,29.38
2,0,47.24
3,0,47.06
4,0,47.62
5,0,47.86
6,0,48.01
7,0,47.89
8,0,48.15
9,0,48.49
10,0,48.35
11,0,48.71
12,0,49.01
13,0,49.06
14,0,49.57
15,0,49.94
16,0,49.86
17,0,49.89
18,0,49.88
19,0,50.25
20,0,50.65
21,0,50.72
22,0,50.68
23,0,50.75
24,0,50.9
25,0,51.41
26,0,51.31
27,0,51.72
28,0,51.82
29,0,51.72
30,0,51.79
31,0,52.15
32,0,52.03
33,0,52.26
34,0,52.19
35,0,52.28
36,0,52.47
37,0,52.08
38,0,52.6
39,0,52.83
40,0,52.81
41,0,53.37
42,0,53.03
43,0,53.08
44,0,53.27
45,0,53.35
46,0,53.62
47,0,53.43
48,0,53.79
49,0,53.88
50,0,54.05
51,0,54.26
52,0,54.09
53,0,54.5
54,0,54.66
55,0,54.5
56,0,54.94
57,0,55.12
58,0,54.77
59,0,55.39
60,0,55.4
61,0,55.14
62,0,55.83
63,0,55.85
64,0,55.8
65,0,55.81
66,0,56.02
67,0,56.17
68,0,55.97
69,0,56.41
70,0,56.35
71,0,56.19
72,0,56.46
73,0,56.35
74,0,56.53
75,0,56.49
76,0,56.43
77,0,56.37
78,0,56.52
79,0,56.52
80,0,56.05
81,0,56.0
82,0,56.19
83,0,56.01
84,0,55.9
85,0,56.13
86,0,55.71
87,0,55.52
88,0,55.51
89,0,55.14
90,0,55.28
91,0,55.35
92,0,55.04
93,0,54.98
94,0,54.45
95,0,54.89
96,0,54.52
97,0,54.27
98,0,54.03
99,0,53.93
