frame,class,snr_a_db
0,2,-499.64
1,2,-499.52
2,2,-499.73
3,2,-499.71
4,2,-499.83
5,2,-499.78
6,2,-499.82
7,2,-499.44
8,2,-499.6
9,2,-499.78
10,2,31.79
11,2,33.89
12,2,34.7
13,2,35.85
14,2,33.88
15,2,-499.99
16,2,-499.76
17,2,-500.04
18,2,-499.63
19,2,30.7
20,2,39.8
21,2,40.11
22,2,39.99
23,2,40.45
24,2,35.29
25,2,-499.66
26,2,-499.92
27,2,-499.94
28,2,-499.82
29,2,35.28
30,2,38.69
31,2,38.34
32,2,37.58
33,2,36.09
34,2,22.72
35,2,-499.97
36,2,-499.39
37,2,-499.87
38,2,-499.72
39,2,24.16
40,2,28.56
41,2,31.77
42,2,34.42
43,2,35.19
44,2,-195.66
45,2,-499.78
46,2,-499.68
47,2,-499.81
48,2,6.48
49,2,41.9
50,2,42.45
51,2,42.72
52,2,43.25
53,2,40.87
54,2,-499.68
55,2,-499.56
56,2,-499.37
57,2,-500.01
58,2,-500.02
59,2,-499.94
60,2,-499.85
61,2,-499.66
62,2,-500.07
63,2,-499.87
64,2,-499.67
65,2,-499.42
66,2,-499.64
67,2,-499.94
68,2,-499.98
69,2,-499.81
70,2,-499.6
71,2,-499.91
72,2,-499.77
73,2,-499.58
74,2,-499.85
75,2,-499.57
76,2,-499.73
77,2,-499.74
78,2,-499.81
79,2,-499.76
80,2,-499.42
81,2,-499.87
82,2,-499.81
83,2,-499.85
84,2,-499.72
85,2,-500.02
86,2,-499.55
87,2,-500.07
88,2,-499.83
89,2,-499.66
90,2,-499.84
91,2,-499.7
92,2,-500.26
93,2,-499.67
94,2,-499.9
95,2,-499.74
96,2,-499.84
97,2,-499.83
98,2,-499.92
99,2,-499.82
0,2,-499.64
1,2,-499.52
2,2,-499.73
3,2,-499.71
4,2,-499.83
5,2,-499.78
6,2,-499.82
7,2,-499.44
8,2,-499.6
9,2,-499.78
10,2,23.62
11,2,24.46
12,2,23.26
13,2,22.31
14,2,20.02
15,2,-169.33
16,2,-499.76
17,2,-500.04
18,2,-499.63
19,2,-499.86
20,2,9.99
21,2,14.27
22,2,16.92
23,2,19.48
24,2,19.67
25,2,-499.66
26,2,-499.92
27,2,-499.94
28,2,-499.82
29,2,-179.21
30,2,25.89
31,2,27.6
32,2,28.17
33,2,28.19
34,2,27.01
35,2,-499.97
36,2,-499.39
37,2,-499.87
38,2,-499.72
39,2,-11.94
40,2,29.47
41,2,29.96
42,2,30.12
43,2,30.04
44,2,27.73
45,2,-499.78
46,2,-499.68
47,2,-499.81
48,2,-499.57
49,2,-499.38
50,2,-499.73
51,2,-499.83
52,2,-499.59
53,2,-499.59
54,2,-499.68
55,2,-499.56
56,2,-499.37
57,2,-500.01
58,2,-500.02
59,2,-499.94
60,2,-499.85
61,2,-499.66
62,2,-500.07
63,2,-499.87
64,2,-499.67
65,2,-499.42
66,2,-499.64
67,2,-499.94
68,2,-499.98
69,2,-499.81
70,2,-499.6
71,2,-499.91
72,2,-499.77
73,2,-499.58
74,2,-499.85
75,2,-499.57
76,2,-499.73
77,2,-499.74
78,2,-499.81
79,2,-499.76
80,2,-499.42
81,2,-499.87
82,2,-499.81
83,2,-499.85
84,2,-499.72
85,2,-500.02
86,2,-499.55
87,2,-500.07
88,2,-499.83
89,2,-499.66
90,2,-499.84
91,2,-499.7
92,2,-500.26
93,2,-499.67
94,2,-499.9
95,2,-499.74
96,2,-499.84
97,2,-499.83
98,2,-499.92
99,2,-499.82
0,4,12.98
1,4,16.38
2,4,16.18
3,4,16.63
4,4,17.14
5,4,16.97
6,4,17.32
7,4,17.71
8,4,17.6
9,4,17.67
10,4,18.28
11,4,17.62
12,4,18.72
13,4,18.77
14,4,19.27
15,4,19.13
16,4,20.04
17,4,19.27
18,4,20.25
19,4,19.72
20,4,19.51
21,4,20.58
22,4,20.39
23,4,20.66
24,4,21.16
25,4,21.88
26,4,21.35
27,4,21.85
28,4,21.33
29,4,22.01
30,4,22.05
31,4,22.71
32,4,23.09
33,4,22.96
34,4,23.77
35,4,23.6
36,4,24.39
37,4,24.09
38,4,24.64
39,4,24.86
40,4,26.19
41,4,25.98
42,4,26.11
43,4,26.94
44,4,27.19
45,4,27.79
46,4,28.22
47,4,28.66
48,4,28.64
49,4,29.41
50,4,30.08
51,4,30.04
52,4,31.2
53,4,31.43
54,4,32.13
55,4,32.33
56,4,33.51
57,4,32.94
58,4,33.47
59,4,34.56
60,4,34.69
61,4,34.57
62,4,33.78
63,4,34.25
64,4,32.96
65,4,33.05
66,4,32.12
67,4,32.03
68,4,31.67
69,4,30.32
70,4,30.73
71,4,29.64
72,4,29.58
73,4,28.89
74,4,28.19
75,4,28.25
76,4,27.14
77,4,27.23
78,4,26.32
79,4,25.56
80,4,25.92
81,4,25.26
82,4,25.11
83,4,24.73
84,4,24.68
85,4,23.52
86,4,23.99
87,4,22.31
88,4,23.35
89,4,23.03
90,4,22.95
91,4,22.82
92,4,22.13
93,4,21.93
94,4,21.58
95,4,21.33
96,4,20.8
97,4,21.05
98,4,20.69
99,4,21.15
