frame,class,snr_a_db
0,0,-500.04
1,0,43.32
2,0,44.68
3,0,44.99
4,0,44.9
5,0,44.78
6,0,44.87
7,0,45.07
8,0,45.01
9,0,45.59
10,0,45.63
11,0,45.32
12,0,45.77
13,0,45.83
14,0,45.61
15,0,45.42
16,0,45.37
17,0,45.67
18,0,46.1
19,0,46.09
20,0,46.06
21,0,46.22
22,0,46.76
23,0,46.77
24,0,46.72
25,0,46.82
26,0,46.76
27,0,46.79
28,0,46.94
29,0,47.01
30,0,47.18
31,0,46.85
32,0,46.91
33,0,48.19
34,0,48.24
35,0,48.07
36,0,48.21
37,0,48.18
38,0,48.42
39,0,48.61
40,0,48.75
41,0,48.85
42,0,49.54
43,0,50.01
44,0,49.57
45,0,50.32
46,0,49.92
47,0,50.1
48,0,50.25
49,0,50.37
50,0,50.74
51,0,51.37
52,0,52.6
53,0,53.68
54,0,54.66
55,0,55.13
56,0,55.83
57,0,56.77
58,0,57.01
59,0,54.12
60,0,54.77
61,0,55.74
62,0,56.31
63,0,57.03
64,0,58.0
65,0,60.16
66,0,60.07
67,0,59.88
68,0,59.21
69,0,58.29
70,0,57.92
71,0,59.55
72,0,62.17
73,0,62.12
74,0,61.4
75,0,61.06
76,0,60.74
77,0,60.5
78,0,58.37
79,0,57.98
80,0,58.27
81,0,58.06
82,0,58.15
83,0,57.94
84,0,59.31
85,0,61.08
86,0,61.7
87,0,61.95
88,0,61.61
89,0,62.28
90,0,62.08
91,0,59.61
92,0,59.69
93,0,60.01
94,0,60.52
95,0,60.72
96,0,60.98
97,0,60.17
98,0,55.71
99,0,55.29
