frame,class,snr_a_db
0,4,-509.02
1,4,-18.09
2,4,-6.51
3,4,-5.91
4,4,-6.67
5,4,-5.92
6,4,-6.32
7,4,-6.29
8,4,-6.66
9,4,-6.7
10,4,-5.82
11,4,-6.5
12,4,-6.27
13,4,-6.0
14,4,-6.71
15,4,-5.9
16,4,-5.99
17,4,-5.92
18,4,-5.11
19,4,-4.95
20,4,-5.62
21,4,-5.59
22,4,-5.25
23,4,-5.65
24,4,-5.5
25,4,-5.13
26,4,-4.83
27,4,-4.83
28,4,-5.0
29,4,-4.9
30,4,-4.97
31,4,-5.06
32,4,-4.83
33,4,-4.52
34,4,-4.85
35,4,-4.88
36,4,-4.66
37,4,-4.15
38,4,-4.14
39,4,-4.28
40,4,-4.33
41,4,-3.47
42,4,-4.52
43,4,-3.86
44,4,-3.77
45,4,-4.2
46,4,-3.47
47,4,-3.53
48,4,-3.26
49,4,-3.4
50,4,-2.61
51,4,-2.86
52,4,-2.84
53,4,-2.67
54,4,-2.48
55,4,-2.58
56,4,-1.94
57,4,-1.46
58,4,-0.95
59,4,-0.44
60,4,-0.24
61,4,0.36
62,4,0.78
63,4,1.45
64,4,1.89
65,4,2.39
66,4,3.47
67,4,3.71
68,4,4.1
69,4,4.38
70,4,4.96
71,4,5.02
72,4,5.65
73,4,6.47
74,4,6.05
75,4,6.44
76,4,7.24
77,4,7.41
78,4,7.12
79,4,8.09
80,4,8.34
81,4,9.92
82,4,9.32
83,4,9.9
84,4,10.31
85,4,10.53
86,4,10.5
87,4,11.11
88,4,10.39
89,4,10.84
90,4,9.87
91,4,9.4
92,4,9.31
93,4,8.46
94,4,7.91
95,4,8.25
96,4,7.11
97,4,7.78
98,4,6.71
99,4,7.01
