frame,class,snr_a_db
0,0,-508.28
1,0,40.04
2,0,45.91
3,0,46.29
4,0,46.31
5,0,46.74
6,0,47.05
7,0,47.36
8,0,47.55
9,0,47.46
10,0,47.87
11,0,48.3
12,0,47.93
13,0,48.26
14,0,48.39
15,0,48.54
16,0,48.18
17,0,48.73
18,0,48.6
19,0,48.67
20,0,48.3
21,0,48.42
22,0,48.78
23,0,48.73
24,0,48.94
25,0,49.17
26,0,49.23
27,0,49.28
28,0,49.52
29,0,49.52
30,0,49.54
31,0,49.77
32,0,49.86
33,0,49.34
34,0,49.72
35,0,49.83
36,0,49.73
37,0,49.8
38,0,49.78
39,0,49.75
40,0,50.2
41,0,50.04
42,0,50.38
43,0,50.45
44,0,50.84
45,0,50.97
46,0,51.67
47,0,52.04
48,0,51.74
49,0,52.16
50,0,52.78
51,0,52.45
52,0,52.66
53,0,52.97
54,0,53.4
55,0,54.13
56,0,54.38
57,0,54.82
58,0,55.14
59,0,55.56
60,0,56.07
61,0,56.32
62,0,56.84
63,0,57.09
64,0,57.28
65,0,57.62
66,0,57.62
67,0,58.77
68,0,58.79
69,0,59.28
70,0,59.58
71,0,60.01
72,0,60.3
73,0,61.0
74,0,61.91
75,0,64.01
76,0,66.87
77,0,68.26
78,0,68.15
79,0,66.27
80,0,65.57
81,0,64.84
82,0,64.29
83,0,64.5
84,0,63.85
85,0,64.01
86,0,63.97
87,0,64.72
88,0,65.19
89,0,65.46
90,0,65.62
91,0,65.12
92,0,63.85
93,0,62.39
94,0,60.56
95,0,58.72
96,0,57.85
97,0,56.57
98,0,55.86
99,0,55.64
