frame,class,snr_a_db
0,4,-1.5
1,4,3.88
2,4,4.01
3,4,4.61
4,4,4.88
5,4,4.67
6,4,4.91
7,4,5.5
8,4,6.02
9,4,6.69
10,4,6.97
11,4,7.51
12,4,7.22
13,4,8.08
14,4,8.68
15,4,8.7
16,4,9.26
17,4,9.6
18,4,9.98
19,4,10.25
20,4,10.02
21,4,10.21
22,4,10.67
23,4,10.88
24,4,10.41
25,4,11.58
26,4,11.27
27,4,12.13
28,4,12.66
29,4,11.94
30,4,12.67
31,4,13.39
32,4,13.79
33,4,14.75
34,4,14.7
35,4,15.27
36,4,14.36
37,4,14.75
38,4,15.18
39,4,15.52
40,4,15.99
41,4,16.49
42,4,16.17
43,4,16.27
44,4,15.73
45,4,16.08
46,4,15.79
47,4,15.54
48,4,15.04
49,4,14.62
50,4,15.25
51,4,15.22
52,4,14.67
53,4,13.99
54,4,13.7
55,4,13.37
56,4,12.97
57,4,12.88
58,4,11.99
59,4,11.53
60,4,11.4
61,4,11.48
62,4,10.81
63,4,10.86
64,4,10.25
65,4,10.79
66,4,10.34
67,4,10.26
68,4,10.88
69,4,9.03
70,4,8.62
71,4,9.55
72,4,8.83
73,4,8.5
74,4,8.14
75,4,7.52
76,4,6.85
77,4,7.03
78,4,6.32
79,4,6.12
80,4,5.2
81,4,5.39
82,4,4.5
83,4,4.41
84,4,3.83
85,4,3.81
86,4,3.5
87,4,3.24
88,4,3.08
89,4,2.61
90,4,3.03
91,4,3.33
92,4,1.91
93,4,2.25
94,4,2.41
95,4,1.51
96,4,1.12
97,4,1.79
98,4,0.61
99,4,0.54
0,4,-505.74
1,4,-1.95
2,4,-1.45
3,4,-0.75
4,4,-0.84
5,4,-0.96
6,4,-0.97
7,4,-0.6
8,4,-1.22
9,4,0.12
10,4,-0.48
11,4,-0.28
12,4,-0.68
13,4,-0.13
14,4,0.72
15,4,0.05
16,4,0.58
17,4,0.75
18,4,1.92
19,4,1.47
20,4,2.11
21,4,2.12
22,4,3.13
23,4,2.9
24,4,3.9
25,4,4.72
26,4,4.77
27,4,4.44
28,4,6.88
29,4,5.78
30,4,7.07
31,4,7.85
32,4,7.85
33,4,9.44
34,4,8.68
35,4,9.49
36,4,9.6
37,4,9.66
38,4,10.56
39,4,10.97
40,4,12.67
41,4,13.09
42,4,14.32
43,4,14.38
44,4,15.06
45,4,15.63
46,4,17.5
47,4,18.45
48,4,19.84
49,4,21.01
50,4,23.42
51,4,25.45
52,4,27.78
53,4,29.31
54,4,27.36
55,4,25.36
56,4,22.94
57,4,21.9
58,4,19.8
59,4,18.87
60,4,17.26
61,4,16.59
62,4,15.2
63,4,15.32
64,4,13.48
65,4,13.21
66,4,12.49
67,4,11.62
68,4,11.08
69,4,10.52
70,4,10.07
71,4,10.12
72,4,9.87
73,4,9.47
74,4,9.12
75,4,7.88
76,4,7.76
77,4,6.62
78,4,6.66
79,4,5.48
80,4,5.2
81,4,4.91
82,4,3.75
83,4,3.63
84,4,3.32
85,4,2.6
86,4,2.06
87,4,1.47
88,4,1.34
89,4,1.33
90,4,1.48
91,4,0.79
92,4,0.63
93,4,0.65
94,4,0.27
95,4,0.06
96,4,0.32
97,4,-0.24
98,4,0.16
99,4,-0.2
