frame,class,snr_a_db
0,5,22.3
1,5,19.21
2,5,15.99
3,5,19.05
4,5,19.21
5,5,27.53
6,5,20.81
7,5,21.11
8,5,21.36
9,5,27.13
10,5,27.74
11,5,21.76
12,5,22.89
13,5,20.31
14,5,29.76
15,5,24.17
16,5,21.44
17,5,21.74
18,5,23.59
19,5,27.07
20,5,18.95
21,5,17.02
22,5,14.84
23,5,21.41
24,5,18.12
25,5,14.65
26,5,16.74
27,5,15.7
28,5,28.44
29,5,22.93
30,5,23.96
31,5,24.58
32,5,30.54
33,5,31.92
34,5,25.2
35,5,26.0
36,5,23.48
37,5,30.88
38,5,25.26
39,5,19.75
40,5,19.16
41,5,24.35
42,5,29.95
43,5,25.3
44,5,27.51
45,5,27.19
46,5,34.51
47,5,32.71
48,5,27.53
49,5,28.68
50,5,25.93
51,5,36.21
52,5,30.7
53,5,28.14
54,5,28.39
55,5,32.59
56,5,35.08
57,5,27.84
58,5,28.78
59,5,27.25
60,5,34.64
61,5,32.78
62,5,27.41
63,5,28.7
64,5,27.69
65,5,36.14
66,5,28.88
67,5,28.55
68,5,28.15
69,5,33.05
70,5,34.5
71,5,27.96
72,5,28.75
73,5,26.95
74,5,35.69
75,5,31.27
76,5,27.68
77,5,28.59
78,5,28.77
79,5,35.58
80,5,28.54
81,5,28.58
82,5,27.96
83,5,34.54
84,5,33.25
85,5,27.2
86,5,28.72
87,5,26.3
88,5,36.05
89,5,30.61
90,5,28.2
91,5,28.57
92,5,32.06
93,5,35.11
94,5,27.98
95,5,28.91
96,5,26.93
97,5,35.0
98,5,33.0
99,5,27.43
0,4,-4.05
1,4,9.22
2,4,9.67
3,4,10.03
4,4,9.84
5,4,10.09
6,4,9.84
7,4,9.68
8,4,10.7
9,4,10.21
10,4,11.05
11,4,10.28
12,4,10.81
13,4,10.42
14,4,10.85
15,4,10.59
16,4,11.44
17,4,11.43
18,4,11.76
19,4,12.07
20,4,12.36
21,4,12.09
22,4,12.71
23,4,12.8
24,4,12.31
25,4,12.41
26,4,13.23
27,4,12.9
28,4,13.46
29,4,13.26
30,4,14.31
31,4,14.75
32,4,14.31
33,4,14.43
34,4,14.61
35,4,14.78
36,4,15.44
37,4,15.18
38,4,15.92
39,4,15.85
40,4,16.13
41,4,16.28
42,4,16.23
43,4,16.34
44,4,16.43
45,4,16.35
46,4,17.09
47,4,17.24
48,4,17.68
49,4,17.93
50,4,18.16
51,4,18.38
52,4,19.51
53,4,18.17
54,4,19.17
55,4,19.19
56,4,19.75
57,4,19.58
58,4,19.97
59,4,20.46
60,4,20.14
61,4,20.95
62,4,21.18
63,4,22.04
64,4,22.66
65,4,22.62
66,4,23.03
67,4,23.79
68,4,23.93
69,4,24.61
70,4,24.63
71,4,24.98
72,4,26.13
73,4,26.98
74,4,27.17
75,4,27.39
76,4,27.95
77,4,29.22
78,4,29.08
79,4,30.18
80,4,29.54
81,4,31.62
82,4,31.9
83,4,32.39
84,4,32.46
85,4,31.87
86,4,32.6
87,4,31.42
88,4,31.05
89,4,30.69
90,4,30.5
91,4,30.45
92,4,28.29
93,4,28.86
94,4,28.15
95,4,27.42
96,4,26.33
97,4,26.75
98,4,25.8
99,4,25.87
