frame,class,snr_a_db
0,0,-506.63
1,0,-506.93
2,0,45.89
3,0,49.11
4,0,48.67
5,0,49.39
6,0,49.51
7,0,49.62
8,0,49.68
9,0,49.41
10,0,49.56
11,0,49.57
12,0,49.85
13,0,50.23
14,0,50.16
15,0,50.47
16,0,50.65
17,0,50.58
18,0,50.79
19,0,50.66
20,0,51.0
21,0,51.72
22,0,51.33
23,0,51.39
24,0,51.84
25,0,51.58
26,0,52.04
27,0,51.68
28,0,52.26
29,0,52.52
30,0,52.54
31,0,52.59
32,0,52.79
33,0,52.94
34,0,53.11
35,0,53.51
36,0,53.71
37,0,53.55
38,0,53.57
39,0,53.67
40,0,53.83
41,0,53.84
42,0,53.9
43,0,54.44
44,0,54.75
45,0,54.81
46,0,55.32
47,0,55.44
48,0,55.94
49,0,55.8
50,0,56.26
51,0,56.79
52,0,56.82
53,0,57.68
54,0,58.66
55,0,59.9
56,0,60.21
57,0,60.81
58,0,62.01
59,0,63.96
60,0,66.95
61,0,70.56
62,0,69.24
63,0,70.9
64,0,75.4
65,0,73.39
66,0,73.02
67,0,75.71
68,0,72.45
69,0,70.93
70,0,71.37
71,0,68.24
72,0,64.73
73,0,63.18
74,0,61.65
75,0,61.83
76,0,60.67
77,0,59.55
78,0,58.65
79,0,58.01
80,0,57.27
81,0,56.76
82,0,56.54
83,0,56.14
84,0,55.83
85,0,55.15
86,0,55.61
87,0,55.05
88,0,55.01
89,0,54.93
90,0,54.39
91,0,54.08
92,0,54.05
93,0,53.94
94,0,54.15
95,0,53.51
96,0,53.58
97,0,53.51
98,0,53.58
99,0,53.27
